96 0.000941 0.006286 0.001553 0.007119 0.002572 0.006414 0.002735 0.007153
97 0.000775 0.006597 0.001788 0.007024 0.002710 0.006787 0.002785 0.006919
98 0.000801 0.006809 0.001727 0.006902 0.002688 0.007121 0.002702 0.007060
99 0.000877 0.007036 0.001632 0.007155 0.003022 0.007014 0.002701 0.007488
100 0.000822 0.006687 0.001751 0.007833 0.002613 0.006751 0.002772 0.007522
101 0.000839 0.006991 0.001950 0.007241 0.002761 0.007301 0.002846 0.007404
102 0.000788 0.007056 0.001663 0.007349 0.002931 0.007226 0.002793 0.007556
103 0.000778 0.006924 0.001669 0.007573 0.002800 0.007211 0.002939 0.007720
104 0.000849 0.007170 0.001644 0.007516 0.002727 0.007509 0.002793 0.007758
105 0.000841 0.007310 0.001805 0.007680 0.002924 0.007414 0.002960 0.007570
106 0.000844 0.007400 0.001780 0.007892 0.002924 0.007589 0.002870 0.007764
107 0.000823 0.007669 0.001760 0.008048 0.002827 0.007455 0.002897 0.007860
108 0.000821 0.007640 0.001750 0.008002 0.002897 0.007594 0.002926 0.008273
109 0.000846 0.007555 0.001817 0.007975 0.003171 0.007811 0.003169 0.007920
110 0.000817 0.007651 0.001833 0.008303 0.002906 0.008091 0.002959 0.008186
111 0.000849 0.008094 0.001723 0.008511 0.002924 0.007760 0.003036 0.008231
112 0.000899 0.007816 0.001820 0.008270 0.002968 0.008088 0.002964 0.008757
113 0.000922 0.007969 0.001844 0.008411 0.003250 0.008031 0.003103 0.008375
114 0.000860 0.008193 0.001971 0.008605 0.003122 0.008102 0.003044 0.008511
115 0.000812 0.008056 0.001861 0.008579 0.003182 0.008347 0.003051 0.008853
116 0.000797 0.008121 0.001880 0.008938 0.002988 0.008340 0.003106 0.008803
117 0.000828 0.008456 0.001863 0.009138 0.003073 0.008395 0.003138 0.008668
118 0.000828 0.008295 0.001884 0.008923 0.003214 0.008706 0.003200 0.008977
119 0.000883 0.008318 0.001962 0.009053 0.003172 0.008816 0.003124 0.008917
120 0.000836 0.008628 0.001842 0.009332 0.003059 0.008552 0.003177 0.008988
121 0.000803 0.008714 0.001889 0.009063 0.003363 0.008696 0.003268 0.009289
122 0.000875 0.008764 0.002010 0.009098 0.003244 0.008922 0.003213 0.009178
123 0.000922 0.008688 0.001994 0.009185 0.003242 0.009020 0.003360 0.009545
124 0.000822 0.008791 0.001889 0.009448 0.003426 0.009049 0.003300 0.009459
125 0.000786 0.008927 0.001986 0.009414 0.003216 0.009171 0.003436 0.009564
126 0.000800 0.009117 0.001940 0.009800 0.003516 0.009162 0.003305 0.009480
127 0.000813 0.009044 0.001971 0.009939 0.003245 0.009643 0.003343 0.009786
128 0.000913 0.009156 0.001916 0.009778 0.003558 0.009323 0.005091 0.010995
129 0.000828 0.009306 0.002175 0.009765 0.003358 0.009597 0.004251 0.010709
130 0.000907 0.010362 0.002234 0.011716 0.003577 0.011611 0.004829 0.011287
131 0.000813 0.009576 0.002106 0.009942 0.003361 0.009754 0.003585 0.010080
132 0.000782 0.009784 0.002116 0.010216 0.003365 0.009644 0.003497 0.010489
133 0.000798 0.009779 0.002105 0.010131 0.003474 0.010075 0.003821 0.010139
134 0.000834 0.010062 0.001974 0.010442 0.003426 0.009976 0.003770 0.010123
135 0.000767 0.009946 0.002092 0.010534 0.003471 0.010134 0.004106 0.010410
136 0.000762 0.010064 0.002007 0.010692 0.003552 0.010180 0.003512 0.010790
137 0.002143 0.010198 0.002146 0.010508 0.003821 0.010405 0.003681 0.010704
138 0.002192 0.010547 0.002081 0.010692 0.003626 0.010344 0.003689 0.010576
139 0.002090 0.010345 0.002145 0.010790 0.003802 0.011089 0.003569 0.010687
140 0.002122 0.010504 0.002421 0.011477 0.003660 0.010409 0.003638 0.010678
141 0.002100 0.010596 0.002178 0.010737 0.003927 0.010905 0.003756 0.010920
142 0.002116 0.010759 0.002455 0.010850 0.003733 0.010815 0.003642 0.010984
143 0.002142 0.010587 0.002119 0.011064 0.004206 0.010927 0.003663 0.011027
144 0.002196 0.010785 0.002640 0.011113 0.003686 0.010792 0.004060 0.011086
145 0.002201 0.010966 0.002172 0.011611 0.003868 0.010921 0.003795 0.011342
146 0.002327 0.011294 0.002197 0.011352 0.003967 0.011220 0.003816 0.011560
147 0.002166 0.010940 0.002295 0.011417 0.003939 0.011439 0.003837 0.011376
148 0.002334 0.011487 0.002172 0.011670 0.003691 0.011145 0.003759 0.011502
149 0.002276 0.011239 0.002224 0.011536 0.004067 0.011775 0.003806 0.011540
150 0.002288 0.011450 0.002195 0.011760 0.004021 0.011640 0.003809 0.011667
151 0.002367 0.011565 0.002148 0.011825 0.004002 0.011959 0.003807 0.011702
152 0.002310 0.011808 0.002144 0.011937 0.003837 0.012030 0.003812 0.011846
153 0.002363 0.011880 0.002271 0.012147 0.003854 0.012128 0.003972 0.011957
154 0.002260 0.011845 0.002228 0.012234 0.003916 0.012246 0.003949 0.012089
155 0.002306 0.011877 0.002362 0.011936 0.004084 0.012443 0.003898 0.012095
156 0.002440 0.011887 0.002256 0.012343 0.004051 0.012112 0.003932 0.012103
157 0.002499 0.011937 0.002233 0.012455 0.004235 0.012302 0.004009 0.012278
158 0.002287 0.012010 0.002255 0.012547 0.004051 0.012181 0.004113 0.012626
159 0.002258 0.012197 0.002309 0.012811 0.003927 0.012978 0.004112 0.012450
160 0.002342 0.012320 0.002501 0.012648 0.003986 0.012546 0.004061 0.012670
161 0.002366 0.012520 0.002358 0.013180 0.004273 0.012408 0.004143 0.012717
162 0.002388 0.012555 0.002341 0.012968 0.004063 0.012645 0.004323 0.012789
163 0.002411 0.012546 0.002467 0.013041 0.003993 0.012834 0.004232 0.012711
164 0.002640 0.012702 0.002350 0.013110 0.004149 0.012941 0.004163 0.012870
165 0.002391 0.012795 0.002459 0.013353 0.004120 0.013228 0.004348 0.012896
166 0.002451 0.012950 0.002340 0.013437 0.004313 0.012987 0.004353 0.012991
167 0.002449 0.013062 0.002436 0.013430 0.004240 0.013178 0.004263 0.013010
168 0.002485 0.013116 0.002514 0.013635 0.004152 0.013084 0.004463 0.013171
169 0.002526 0.013190 0.002490 0.013587 0.004350 0.013155 0.004320 0.013286
170 0.002534 0.013106 0.002534 0.013875 0.004191 0.013579 0.004287 0.013283
171 0.002741 0.013335 0.002429 0.013964 0.004156 0.013272 0.004538 0.013299
172 0.002572 0.013395 0.002398 0.013900 0.004396 0.013323 0.004359 0.013690
173 0.002584 0.013319 0.002530 0.014113 0.004262 0.013601 0.004496 0.013616
174 0.002544 0.013607 0.002399 0.013982 0.004335 0.014097 0.004429 0.013573
175 0.002587 0.013543 0.002443 0.014191 0.004318 0.013816 0.004502 0.013744
176 0.002644 0.013693 0.002520 0.014307 0.004636 0.013578 0.004528 0.013922
177 0.002768 0.013753 0.002578 0.014425 0.004797 0.013720 0.004592 0.013910
178 0.002639 0.013725 0.002587 0.014258 0.004436 0.013874 0.004596 0.013870
179 0.002597 0.013713 0.002507 0.014338 0.004558 0.013933 0.004601 0.014031
180 0.002533 0.013804 0.002513 0.014669 0.004535 0.013998 0.004584 0.014064
181 0.002635 0.013919 0.002492 0.014472 0.004654 0.014175 0.004590 0.014326
182 0.002584 0.014096 0.002583 0.014578 0.004717 0.014027 0.004664 0.014233
183 0.002536 0.014146 0.002546 0.014668 0.004902 0.014191 0.004600 0.014320
184 0.002594 0.014139 0.002562 0.015145 0.004626 0.014256 0.004580 0.014570
185 0.002623 0.014195 0.002715 0.014991 0.005074 0.014180 0.004650 0.014723
186 0.002679 0.014329 0.002631 0.014925 0.005047 0.014502 0.004666 0.014596
187 0.002625 0.014455 0.002652 0.014961 0.005106 0.014533 0.004685 0.014620
188 0.002714 0.014508 0.002621 0.015157 0.004896 0.014837 0.004691 0.014808
189 0.002631 0.014778 0.002660 0.014957 0.005318 0.014577 0.004952 0.014929
190 0.002714 0.014571 0.002652 0.015876 0.004610 0.014968 0.004693 0.015198
191 0.002629 0.014916 0.002697 0.015577 0.005011 0.014720 0.004982 0.015113
192 0.002693 0.014805 0.002630 0.016033 0.004948 0.014940 0.004806 0.015407
193 0.002716 0.015156 0.002740 0.015716 0.005180 0.014928 0.004896 0.015528
194 0.003021 0.015049 0.002897 0.015640 0.005264 0.015296 0.004911 0.015426
195 0.002765 0.015401 0.002723 0.015935 0.005057 0.015457 0.004807 0.015531
196 0.002693 0.015496 0.002762 0.015596 0.005227 0.015568 0.004860 0.015703
197 0.002681 0.015476 0.002832 0.015832 0.005515 0.015544 0.005069 0.015836
198 0.003006 0.015387 0.002814 0.016110 0.004923 0.016012 0.005055 0.015641
199 0.002792 0.015530 0.002765 0.016315 0.005138 0.015572 0.004977 0.015781
200 0.002814 0.015756 0.002739 0.016417 0.004925 0.015825 0.004970 0.015863
201 0.002861 0.015967 0.002783 0.016487 0.005067 0.015955 0.004967 0.015995
202 0.002905 0.015870 0.002872 0.016628 0.005033 0.015944 0.004974 0.016178
203 0.002807 0.016158 0.002866 0.016649 0.005098 0.016231 0.005085 0.016206
204 0.002799 0.016274 0.002774 0.016672 0.005010 0.016281 0.005080 0.016231
205 0.002939 0.016118 0.002841 0.016988 0.005282 0.016087 0.005206 0.016381
206 0.003146 0.016156 0.003431 0.018364 0.005125 0.016182 0.005142 0.016598
207 0.002779 0.016422 0.002829 0.017574 0.005033 0.016525 0.005047 0.016647
208 0.002897 0.016271 0.002973 0.017438 0.005079 0.016366 0.005079 0.016751
209 0.002976 0.016487 0.002990 0.017439 0.005166 0.016395 0.005170 0.017010
210 0.002912 0.016410 0.002936 0.017759 0.005169 0.016580 0.005219 0.016897
211 0.002934 0.016687 0.002919 0.017606 0.005043 0.016736 0.005279 0.016923
212 0.002981 0.016952 0.003154 0.017267 0.005260 0.017213 0.005182 0.017055
213 0.002883 0.017658 0.002821 0.017214 0.005117 0.016833 0.005392 0.016961
214 0.002983 0.016973 0.002953 0.017512 0.005262 0.017103 0.005251 0.017256
215 0.002963 0.016963 0.003020 0.018090 0.005221 0.017304 0.005413 0.017109
216 0.003075 0.017299 0.002930 0.017926 0.005462 0.016993 0.005294 0.017503
217 0.002960 0.017199 0.003043 0.018643 0.005421 0.017039 0.005540 0.017407
218 0.003066 0.017280 0.003115 0.018172 0.005231 0.017331 0.005352 0.017728
219 0.003027 0.017193 0.003168 0.018361 0.005380 0.017583 0.005280 0.017659
220 0.003106 0.018023 0.003074 0.017852 0.005360 0.017289 0.005360 0.017818
221 0.003050 0.017574 0.002982 0.018472 0.005356 0.017982 0.005738 0.018029
222 0.003095 0.017430 0.003161 0.018587 0.005379 0.018201 0.005772 0.018052
223 0.003134 0.017726 0.003200 0.018549 0.005279 0.017840 0.005424 0.017855
224 0.003081 0.018569 0.003135 0.018815 0.005355 0.017921 0.005505 0.017990
225 0.003137 0.018021 0.003157 0.018669 0.005638 0.018056 0.005644 0.018380
226 0.003191 0.017993 0.003084 0.018873 0.005618 0.017998 0.005481 0.018278
227 0.003199 0.018017 0.003196 0.019094 0.005469 0.018351 0.005469 0.018315
228 0.003207 0.018179 0.003164 0.018898 0.005364 0.018194 0.005517 0.018282
229 0.003313 0.018170 0.003304 0.020868 0.005706 0.018369 0.005615 0.018554
230 0.003048 0.018451 0.003170 0.019560 0.005506 0.018520 0.005796 0.018525
231 0.003053 0.018608 0.003074 0.019410 0.005699 0.018494 0.005668 0.018689
232 0.003098 0.018640 0.003150 0.019491 0.005720 0.018305 0.005841 0.019054
233 0.003189 0.018688 0.003198 0.019519 0.005635 0.018599 0.005826 0.018681
234 0.003306 0.018958 0.003211 0.019464 0.005591 0.018948 0.005749 0.019249
235 0.003175 0.018796 0.003154 0.019600 0.005822 0.018638 0.005668 0.019093
236 0.003188 0.019049 0.003393 0.019792 0.005639 0.018753 0.005857 0.018972
237 0.003140 0.019155 0.003224 0.020068 0.005913 0.019016 0.005767 0.019184
238 0.003141 0.019262 0.003270 0.019931 0.005686 0.018995 0.005921 0.019162
239 0.003132 0.018983 0.003182 0.019890 0.005838 0.019243 0.005697 0.019412
240 0.003204 0.019399 0.003236 0.020429 0.005647 0.019272 0.005856 0.019533
241 0.003218 0.019333 0.003397 0.020352 0.005828 0.019453 0.005876 0.019558
242 0.003310 0.019648 0.003324 0.020392 0.005762 0.019382 0.005918 0.019608
243 0.003273 0.019620 0.003359 0.020623 0.005811 0.019549 0.005961 0.019621
244 0.003224 0.019887 0.003232 0.020602 0.005863 0.019569 0.005933 0.019950
245 0.003218 0.019769 0.003195 0.020872 0.006013 0.019935 0.006001 0.019962
246 0.003358 0.020186 0.003270 0.020637 0.005996 0.019644 0.005948 0.019877
247 0.003233 0.020047 0.003374 0.020971 0.005906 0.019834 0.006028 0.019988
248 0.003283 0.020100 0.003562 0.020747 0.006048 0.019994 0.005950 0.020082
249 0.003318 0.020115 0.003413 0.020931 0.006073 0.019840 0.006035 0.020253
250 0.003299 0.020036 0.003443 0.021009 0.006125 0.020068 0.006039 0.020531
251 0.003310 0.020141 0.003329 0.021764 0.006059 0.020278 0.006229 0.020480
252 0.003245 0.020448 0.003520 0.020830 0.006085 0.020268 0.006035 0.020591
253 0.003317 0.020275 0.003448 0.021480 0.006222 0.020383 0.006073 0.020452
254 0.003398 0.020559 0.003382 0.021406 0.006253 0.020305 0.006100 0.020717
255 0.003325 0.020618 0.003467 0.021525 0.006134 0.020567 0.006122 0.020657
