29 0.002156 0.006022 0.002568 0.006119 0.003131 0.006033 0.004012 0.006616
30 0.002282 0.006250 0.002726 0.006249 0.003099 0.006620 0.004169 0.006348
31 0.002305 0.006504 0.002711 0.006640 0.003324 0.006800 0.003888 0.006606
32 0.002339 0.006669 0.002949 0.006701 0.003433 0.006652 0.004239 0.006764
33 0.002285 0.006881 0.002902 0.006816 0.003382 0.007022 0.004361 0.007101
34 0.002309 0.007114 0.003052 0.007184 0.003894 0.007392 0.004503 0.007006
35 0.002393 0.007328 0.003196 0.007431 0.003715 0.007207 0.004408 0.007507
36 0.002278 0.007406 0.003026 0.007540 0.004585 0.007808 0.004733 0.007767
37 0.002363 0.007542 0.003142 0.007807 0.004736 0.007677 0.004545 0.007759
38 0.002712 0.007814 0.003310 0.007817 0.004890 0.008036 0.005115 0.007889
39 0.002742 0.008079 0.003301 0.008211 0.005122 0.008048 0.004845 0.008044
40 0.002699 0.008343 0.003272 0.008123 0.005001 0.008272 0.005382 0.008273
41 0.002702 0.008593 0.003365 0.008735 0.004835 0.008553 0.004978 0.008710
42 0.002840 0.008395 0.003401 0.008768 0.005208 0.008974 0.005194 0.008685
43 0.002729 0.008914 0.003542 0.009004 0.005168 0.008970 0.005120 0.008823
44 0.002695 0.008956 0.003407 0.008961 0.005574 0.009459 0.005378 0.009217
45 0.002682 0.009389 0.003441 0.009364 0.005347 0.009469 0.005250 0.009181
46 0.002833 0.009502 0.003575 0.009567 0.005934 0.009779 0.005635 0.009416
47 0.003019 0.009802 0.003776 0.009561 0.005588 0.009690 0.005408 0.009581
48 0.002991 0.010000 0.003490 0.009902 0.006566 0.009895 0.005776 0.009962
49 0.002836 0.010407 0.003572 0.010261 0.006196 0.010196 0.005777 0.010180
50 0.002833 0.010368 0.003785 0.010472 0.006430 0.010292 0.005978 0.010334
51 0.002978 0.010672 0.003722 0.010613 0.005913 0.010676 0.005971 0.010556
52 0.002972 0.010771 0.003725 0.011093 0.006466 0.010777 0.006310 0.010766
53 0.002836 0.011138 0.003766 0.011002 0.006168 0.011177 0.006138 0.010952
54 0.002910 0.011138 0.003910 0.011086 0.006602 0.011247 0.006641 0.011343
55 0.002839 0.011418 0.004046 0.011581 0.006665 0.011873 0.006582 0.011291
56 0.002955 0.011617 0.004274 0.011573 0.007497 0.011727 0.006605 0.011774
57 0.002873 0.011731 0.004251 0.012056 0.007226 0.012055 0.006525 0.011992
58 0.003446 0.011925 0.004539 0.012123 0.007509 0.011981 0.006860 0.012086
59 0.003344 0.012243 0.004482 0.012119 0.007193 0.012445 0.006981 0.012279
60 0.003344 0.012872 0.004275 0.012795 0.007351 0.012420 0.007286 0.012474
61 0.003480 0.012446 0.004594 0.012582 0.007740 0.012549 0.007165 0.012511
62 0.003559 0.013167 0.004270 0.012785 0.007688 0.012955 0.007166 0.013110
63 0.003579 0.012906 0.004506 0.013559 0.007876 0.012818 0.007368 0.012954
64 0.003932 0.013271 0.004471 0.013234 0.007978 0.013352 0.007539 0.013516
65 0.003539 0.013235 0.004760 0.013533 0.008859 0.013386 0.007425 0.013658
66 0.003818 0.013483 0.004616 0.013610 0.008812 0.013713 0.007439 0.013829
67 0.003716 0.013808 0.004555 0.013814 0.008032 0.014142 0.007389 0.013873
68 0.003782 0.014349 0.004641 0.014176 0.007928 0.014277 0.007729 0.013780
69 0.003763 0.014272 0.004433 0.014516 0.008287 0.013965 0.007593 0.013949
70 0.004731 0.014121 0.004933 0.014681 0.008120 0.014182 0.008104 0.014235
71 0.004681 0.014384 0.004884 0.014383 0.008066 0.014859 0.007946 0.014267
72 0.004714 0.014469 0.004965 0.015110 0.008260 0.014540 0.008088 0.014522
73 0.004586 0.014819 0.004755 0.015182 0.008164 0.014706 0.008225 0.014669
74 0.004868 0.015082 0.004975 0.015510 0.008187 0.015116 0.008371 0.014753
75 0.004835 0.016436 0.005495 0.015562 0.008342 0.015201 0.008321 0.015043
76 0.004979 0.015063 0.005161 0.015657 0.008596 0.015473 0.008678 0.015187
77 0.005004 0.015412 0.005213 0.016164 0.008482 0.015405 0.008535 0.015659
78 0.005124 0.015835 0.005155 0.016090 0.008712 0.015764 0.008693 0.015615
79 0.005042 0.016094 0.005199 0.016233 0.008820 0.015907 0.008662 0.015867
80 0.005236 0.016284 0.006048 0.018593 0.009499 0.016784 0.008992 0.016511
81 0.005036 0.016900 0.005554 0.017969 0.009369 0.016860 0.008921 0.016794
82 0.005284 0.017069 0.005753 0.017224 0.009437 0.016787 0.009164 0.016797
83 0.005235 0.017285 0.005911 0.017523 0.009333 0.017082 0.009498 0.016741
84 0.005263 0.017750 0.005806 0.017620 0.011376 0.017712 0.009467 0.017002
85 0.005582 0.018027 0.006122 0.017535 0.009536 0.017512 0.009328 0.017297
86 0.005465 0.018116 0.005947 0.017941 0.010014 0.017234 0.009544 0.017597
87 0.005842 0.018103 0.007426 0.018721 0.009750 0.017912 0.009784 0.017775
88 0.005740 0.018673 0.005834 0.018802 0.009832 0.017859 0.010116 0.017770
89 0.005738 0.018696 0.005914 0.018575 0.009924 0.018278 0.009716 0.018178
90 0.005827 0.018985 0.006766 0.020557 0.010721 0.018587 0.010238 0.018598
91 0.005714 0.018836 0.007016 0.018992 0.010296 0.018613 0.010185 0.018479
92 0.005638 0.019215 0.006569 0.019345 0.010453 0.018861 0.010176 0.018777
93 0.005649 0.019573 0.006474 0.019350 0.010554 0.018977 0.010092 0.019031
94 0.006087 0.019597 0.006485 0.019606 0.010342 0.019214 0.010610 0.018999
95 0.006142 0.020238 0.006234 0.019701 0.010704 0.019465 0.010491 0.019490
96 0.005905 0.019861 0.006363 0.020119 0.010706 0.019695 0.011225 0.019482
97 0.005829 0.019816 0.006825 0.019981 0.010674 0.019617 0.010676 0.019574
98 0.006394 0.020076 0.006262 0.020985 0.010783 0.019875 0.010852 0.019914
99 0.006160 0.020363 0.006824 0.020340 0.010915 0.020126 0.010858 0.020144
100 0.006026 0.020633 0.006757 0.021075 0.010971 0.020243 0.010852 0.020597
101 0.006128 0.020658 0.006602 0.021179 0.011087 0.020505 0.010935 0.021272
102 0.006269 0.020578 0.006947 0.021177 0.011462 0.020479 0.011525 0.020817
103 0.006229 0.021312 0.006877 0.021819 0.011720 0.021386 0.011668 0.021797
104 0.006671 0.021967 0.006885 0.022276 0.012045 0.021937 0.011458 0.021394
105 0.006366 0.029183 0.007072 0.025166 0.013001 0.025381 0.012346 0.022476
106 0.006788 0.022782 0.006846 0.021974 0.011735 0.022052 0.012140 0.021404
107 0.006405 0.022222 0.006605 0.021532 0.011808 0.021559 0.011380 0.021532
108 0.006722 0.021977 0.006964 0.021763 0.011663 0.021874 0.011669 0.021539
109 0.006552 0.022820 0.007127 0.022013 0.011682 0.021759 0.011910 0.022182
110 0.006661 0.022120 0.006708 0.022432 0.012146 0.022134 0.011803 0.022078
111 0.006679 0.022536 0.007203 0.022238 0.012199 0.022598 0.011814 0.022216
112 0.006908 0.022772 0.006855 0.022841 0.012211 0.022309 0.012214 0.022323
113 0.006780 0.023135 0.006850 0.022754 0.012182 0.022433 0.012314 0.022767
114 0.006857 0.023920 0.006935 0.022982 0.012562 0.022698 0.012611 0.023000
115 0.007305 0.023320 0.007017 0.022860 0.012124 0.023115 0.012547 0.022890
116 0.007229 0.023404 0.007411 0.023220 0.012528 0.023271 0.012527 0.023286
117 0.007115 0.023790 0.008631 0.024088 0.012540 0.023638 0.012392 0.023432
118 0.007225 0.024420 0.007203 0.024129 0.012885 0.023611 0.012881 0.023523
119 0.007332 0.024209 0.007243 0.024025 0.012762 0.023834 0.012681 0.023825
120 0.007275 0.024664 0.007309 0.024283 0.013102 0.024245 0.012817 0.024006
121 0.007201 0.024628 0.007244 0.024492 0.012906 0.024179 0.012973 0.024089
122 0.007571 0.024853 0.007542 0.024528 0.013202 0.024498 0.012964 0.024442
123 0.007540 0.024885 0.007719 0.024932 0.013223 0.024474 0.013330 0.024472
124 0.007594 0.025293 0.007276 0.024976 0.013234 0.024948 0.013329 0.025106
125 0.007370 0.025334 0.007737 0.025121 0.013482 0.024921 0.013387 0.024917
126 0.007767 0.025641 0.007590 0.025335 0.013377 0.025397 0.013483 0.025228
127 0.007584 0.026105 0.007577 0.026788 0.013496 0.025850 0.013396 0.025723
128 0.007678 0.026246 0.007829 0.030276 0.014023 0.028851 0.015420 0.026101
129 0.007699 0.026267 0.007684 0.026025 0.014095 0.026762 0.014684 0.026872
130 0.008461 0.026577 0.007961 0.026494 0.014063 0.026434 0.013999 0.026314
131 0.008055 0.026804 0.008075 0.026412 0.013829 0.026673 0.013863 0.026385
132 0.007840 0.026705 0.007726 0.026524 0.014340 0.026488 0.014035 0.026496
133 0.007982 0.026817 0.007897 0.026777 0.014206 0.026889 0.014600 0.026648
134 0.008238 0.028531 0.008529 0.028658 0.014715 0.028971 0.014738 0.027432
135 0.008090 0.027525 0.008074 0.027318 0.014865 0.027371 0.014409 0.027270
136 0.008014 0.027170 0.008184 0.027387 0.014297 0.027332 0.014450 0.027445
137 0.008291 0.027853 0.007930 0.027545 0.014870 0.028151 0.015518 0.028312
138 0.008915 0.030289 0.009094 0.028904 0.015023 0.027655 0.014856 0.027668
139 0.008270 0.028002 0.008446 0.028504 0.015187 0.028544 0.014940 0.028007
140 0.008058 0.029579 0.009022 0.033077 0.016683 0.028720 0.015030 0.028131
141 0.008882 0.029343 0.008359 0.028641 0.014965 0.028391 0.015133 0.028154
142 0.008330 0.029111 0.008534 0.028453 0.015026 0.028127 0.015245 0.028171
143 0.008403 0.029016 0.008412 0.028605 0.015067 0.028490 0.015187 0.028620
144 0.008252 0.029633 0.008481 0.028750 0.015310 0.028635 0.015761 0.028732
145 0.008447 0.029569 0.008301 0.029047 0.015298 0.029037 0.015140 0.028920
146 0.008699 0.029555 0.008554 0.029321 0.015362 0.029152 0.015657 0.029061
147 0.008648 0.029980 0.008681 0.029303 0.015522 0.029346 0.015398 0.029519
148 0.008812 0.030576 0.008617 0.030140 0.015522 0.029908 0.015712 0.029660
149 0.008651 0.030251 0.008510 0.029698 0.015772 0.029658 0.015810 0.029606
150 0.009222 0.030299 0.008835 0.030057 0.015891 0.031531 0.015874 0.029708
151 0.008727 0.031351 0.008894 0.030621 0.016284 0.030746 0.016140 0.031236
152 0.008887 0.032022 0.008829 0.030675 0.016609 0.030941 0.016458 0.030890
153 0.008826 0.032533 0.009190 0.030944 0.016582 0.031373 0.016774 0.030840
154 0.009400 0.032132 0.008996 0.031175 0.016525 0.030901 0.016617 0.031112
155 0.009289 0.032042 0.009186 0.031448 0.016363 0.031334 0.016476 0.031505
156 0.009077 0.032141 0.009250 0.031389 0.016634 0.031701 0.016646 0.031469
157 0.009038 0.032631 0.009190 0.031729 0.016521 0.032248 0.016337 0.031731
158 0.009279 0.032381 0.009301 0.032308 0.016686 0.032517 0.016598 0.032408
159 0.009448 0.032417 0.009145 0.031309 0.016581 0.031748 0.016755 0.031371
160 0.009214 0.032741 0.009211 0.031881 0.016959 0.031968 0.016820 0.031641
161 0.009455 0.032725 0.009085 0.032140 0.016597 0.032233 0.016696 0.032302
162 0.009507 0.033114 0.009180 0.032201 0.016732 0.032279 0.016870 0.032480
163 0.009150 0.033369 0.009292 0.032501 0.016958 0.032365 0.017067 0.032475
164 0.009229 0.032760 0.009742 0.032600 0.017134 0.032619 0.017075 0.032823
165 0.009182 0.033485 0.009399 0.033015 0.017219 0.032636 0.017002 0.032782
166 0.009430 0.033814 0.009720 0.032829 0.017404 0.033060 0.017292 0.033051
167 0.009388 0.033870 0.009585 0.032897 0.017460 0.032982 0.017292 0.033244
168 0.009392 0.034105 0.009540 0.033506 0.017973 0.033393 0.017265 0.033547
169 0.009476 0.034213 0.009554 0.033487 0.017596 0.033566 0.017758 0.033500
170 0.009695 0.034669 0.009865 0.034666 0.017750 0.034376 0.018247 0.033876
171 0.010068 0.035408 0.009984 0.034176 0.018221 0.035267 0.017920 0.034410
172 0.009940 0.036822 0.009850 0.034672 0.018118 0.034429 0.018261 0.034617
173 0.009907 0.035979 0.009842 0.035153 0.018782 0.034741 0.018217 0.035116
174 0.009888 0.035392 0.010100 0.035248 0.018516 0.035241 0.018583 0.035006
175 0.010247 0.036317 0.010248 0.035148 0.018787 0.035819 0.018309 0.035511
176 0.010481 0.036887 0.010013 0.035683 0.018643 0.035510 0.018531 0.035751
177 0.009965 0.037274 0.010004 0.035309 0.018453 0.035444 0.018527 0.034941
178 0.010153 0.038025 0.010067 0.035222 0.018559 0.035288 0.018627 0.035378
179 0.010114 0.036565 0.010178 0.035490 0.018459 0.035547 0.018410 0.035347
180 0.010005 0.036385 0.010273 0.035628 0.018717 0.036298 0.018806 0.035621
181 0.010271 0.036246 0.010048 0.035787 0.018867 0.035911 0.018620 0.035734
182 0.010381 0.037288 0.010317 0.036072 0.019138 0.036010 0.018917 0.036107
183 0.010200 0.036825 0.010223 0.036217 0.019094 0.036866 0.018977 0.036107
184 0.010193 0.037415 0.010527 0.036358 0.019110 0.036506 0.019100 0.036288
185 0.010277 0.037530 0.010471 0.036519 0.019160 0.036554 0.019212 0.036608
186 0.010452 0.037693 0.010522 0.036719 0.019635 0.037519 0.019226 0.036805
187 0.010424 0.037540 0.010556 0.037013 0.019194 0.036931 0.019257 0.037094
188 0.010629 0.037701 0.010463 0.037011 0.019733 0.037118 0.019721 0.037109
189 0.010492 0.038232 0.010465 0.037820 0.019491 0.037463 0.019497 0.037435
190 0.011177 0.038246 0.010705 0.037343 0.019610 0.037654 0.019638 0.037472
191 0.010835 0.038393 0.010634 0.037773 0.019592 0.037840 0.019796 0.038612
192 0.010725 0.039754 0.010856 0.038606 0.020220 0.038688 0.020060 0.038615
193 0.010847 0.039958 0.011087 0.038749 0.020218 0.038852 0.020211 0.039005
194 0.011002 0.039758 0.011231 0.038936 0.020432 0.039741 0.020384 0.039414
195 0.010985 0.040645 0.010919 0.039273 0.020257 0.039302 0.020662 0.039084
196 0.011161 0.040606 0.011274 0.040281 0.020545 0.039529 0.020478 0.039331
197 0.011118 0.040486 0.011266 0.039401 0.020682 0.040733 0.020570 0.039726
198 0.011014 0.040856 0.011314 0.039961 0.020811 0.039785 0.021126 0.039677
199 0.011190 0.040686 0.011330 0.040015 0.020912 0.039890 0.021112 0.039999
200 0.011109 0.041532 0.011184 0.040292 0.020976 0.040563 0.021334 0.040374
201 0.011111 0.041717 0.011122 0.040450 0.021245 0.039897 0.020799 0.039837
202 0.011355 0.041697 0.011271 0.039987 0.020789 0.040016 0.020927 0.039903
203 0.011292 0.041266 0.011461 0.040382 0.021088 0.040215 0.020853 0.040273
204 0.011256 0.041006 0.011378 0.040252 0.021041 0.040381 0.020972 0.040484
205 0.011107 0.041371 0.011397 0.040751 0.021270 0.040717 0.020975 0.040431
206 0.011467 0.041936 0.011571 0.040672 0.021241 0.040783 0.021211 0.040710
207 0.011561 0.041420 0.011415 0.040966 0.021494 0.040754 0.021266 0.040977
208 0.011477 0.042072 0.011419 0.041082 0.021447 0.041503 0.021501 0.041234
209 0.011572 0.042035 0.012038 0.041517 0.021380 0.041488 0.021424 0.041416
210 0.011549 0.042166 0.011603 0.041609 0.021710 0.041720 0.021508 0.041518
211 0.011918 0.042450 0.011729 0.042085 0.021665 0.041725 0.021646 0.041742
212 0.011720 0.042996 0.011665 0.041990 0.022107 0.041572 0.021951 0.042113
213 0.011759 0.042846 0.011930 0.041965 0.021929 0.042010 0.022134 0.042317
214 0.011990 0.042981 0.011906 0.042329 0.022073 0.042220 0.022024 0.042146
215 0.011925 0.043368 0.011932 0.042514 0.022013 0.042408 0.022212 0.042753
216 0.011971 0.043585 0.011815 0.043246 0.022467 0.042673 0.022330 0.042947
217 0.012232 0.044458 0.012179 0.043641 0.022636 0.043735 0.022417 0.043920
218 0.012057 0.043884 0.012224 0.042926 0.022613 0.042891 0.022696 0.043511
219 0.012392 0.043492 0.012119 0.043389 0.022415 0.043395 0.022472 0.043167
220 0.012195 0.044371 0.011994 0.043329 0.022644 0.043648 0.022862 0.043426
221 0.012381 0.043927 0.012220 0.044016 0.022683 0.043513 0.022723 0.043779
222 0.012184 0.044458 0.012344 0.044197 0.022843 0.043730 0.022907 0.044009
223 0.012487 0.044659 0.012285 0.043949 0.022675 0.044305 0.024666 0.044260
224 0.012142 0.045218 0.012197 0.044584 0.022992 0.044307 0.023064 0.044392
225 0.012127 0.045758 0.012316 0.044938 0.023242 0.045105 0.022966 0.044987
226 0.012537 0.045856 0.012408 0.044948 0.023682 0.045008 0.023440 0.045308
227 0.012520 0.045722 0.012558 0.044957 0.023234 0.045046 0.023368 0.044877
228 0.012485 0.046370 0.012416 0.045077 0.023646 0.045332 0.023841 0.045311
229 0.012566 0.045807 0.012574 0.045256 0.023599 0.045147 0.023781 0.045436
230 0.013017 0.046136 0.012625 0.045487 0.023462 0.045409 0.023843 0.045884
231 0.012923 0.046723 0.012550 0.045731 0.023859 0.045735 0.023514 0.045881
232 0.012641 0.046961 0.012414 0.045752 0.023677 0.046025 0.024043 0.045812
233 0.012862 0.046755 0.012803 0.046382 0.023888 0.045998 0.023968 0.045981
234 0.013015 0.047504 0.012773 0.046107 0.023938 0.046085 0.024023 0.046367
235 0.012715 0.046906 0.012924 0.046479 0.026466 0.047062 0.024225 0.048034
236 0.013960 0.048413 0.012743 0.046911 0.026827 0.049101 0.024030 0.047113
237 0.014300 0.049860 0.012785 0.046779 0.025670 0.049242 0.024086 0.046870
238 0.013287 0.050788 0.013196 0.047115 0.024202 0.054244 0.032248 0.048133
239 0.013137 0.048614 0.013232 0.052259 0.024870 0.047454 0.024530 0.047548
240 0.013189 0.048540 0.013041 0.047240 0.024415 0.047301 0.025330 0.047558
241 0.013865 0.047788 0.013009 0.047701 0.024674 0.047629 0.025370 0.050396
242 0.013537 0.048900 0.013406 0.048268 0.024695 0.047831 0.024789 0.047891
243 0.013537 0.049489 0.013195 0.050473 0.024880 0.048085 0.024989 0.048368
244 0.013328 0.049221 0.013335 0.048398 0.025314 0.047959 0.024915 0.049273
245 0.013963 0.048704 0.013535 0.048247 0.025031 0.048447 0.024940 0.048319
246 0.013695 0.049275 0.013392 0.048388 0.025176 0.048978 0.025637 0.048987
247 0.013320 0.049818 0.013420 0.049150 0.025356 0.049492 0.025605 0.049136
248 0.013535 0.049944 0.013844 0.049450 0.025679 0.049467 0.025685 0.049143
249 0.013323 0.049897 0.013456 0.049380 0.025257 0.050148 0.025395 0.048988
250 0.013888 0.050028 0.013645 0.049308 0.025559 0.049096 0.025670 0.049367
251 0.013560 0.050196 0.013720 0.049788 0.025433 0.049523 0.026065 0.049640
252 0.014152 0.049860 0.013709 0.049886 0.025586 0.049666 0.025770 0.049743
253 0.013848 0.050682 0.013583 0.049826 0.025870 0.049607 0.025845 0.050246
254 0.013790 0.050811 0.013860 0.050085 0.025754 0.051067 0.026604 0.051267
255 0.014079 0.052178 0.014625 0.051420 0.026749 0.051109 0.026530 0.051557
