51 0.001569 0.004833 0.002005 0.004854 0.001732 0.004936 0.002344 0.004937
52 0.001647 0.005584 0.001916 0.004945 0.001795 0.004981 0.002369 0.004946
53 0.001687 0.005050 0.001944 0.005024 0.001878 0.005260 0.002421 0.005225
54 0.001606 0.005082 0.001939 0.005289 0.002128 0.005119 0.002518 0.005148
55 0.001656 0.005216 0.001887 0.005375 0.002096 0.005222 0.002511 0.005184
56 0.001598 0.005289 0.001911 0.005508 0.002109 0.005297 0.002525 0.005269
57 0.001613 0.005469 0.001939 0.005455 0.002184 0.005417 0.002552 0.005359
58 0.001981 0.005408 0.002006 0.005566 0.002015 0.005545 0.002626 0.005436
59 0.001920 0.005514 0.001979 0.005574 0.001926 0.005615 0.002529 0.005679
60 0.001900 0.005688 0.002071 0.005859 0.001929 0.005727 0.002503 0.005944
61 0.002136 0.005808 0.002005 0.005838 0.002366 0.005706 0.002659 0.005790
62 0.001888 0.005860 0.002040 0.005914 0.002171 0.005944 0.002622 0.005794
63 0.002010 0.005856 0.001980 0.006058 0.002202 0.005973 0.002630 0.006017
64 0.001920 0.006075 0.001993 0.006053 0.002228 0.006137 0.002639 0.005976
65 0.001981 0.006077 0.002080 0.006084 0.002186 0.006124 0.002595 0.006230
66 0.001709 0.006180 0.002214 0.006230 0.002302 0.006192 0.002715 0.006194
67 0.001741 0.006328 0.002053 0.006385 0.002305 0.006335 0.002708 0.006261
68 0.001718 0.006352 0.002155 0.006284 0.002260 0.006457 0.002716 0.006420
69 0.001667 0.006413 0.002081 0.006577 0.002304 0.006453 0.002866 0.006513
70 0.001727 0.006447 0.002131 0.006430 0.002844 0.006595 0.002848 0.006584
71 0.001710 0.006689 0.002054 0.006699 0.002778 0.006606 0.002824 0.006626
72 0.001779 0.006838 0.002055 0.006819 0.002785 0.006713 0.002813 0.006859
73 0.001688 0.006902 0.002109 0.006710 0.002865 0.006801 0.002860 0.006809
74 0.002045 0.006914 0.002230 0.006870 0.002946 0.006941 0.002946 0.006922
75 0.001989 0.006936 0.002230 0.006940 0.002972 0.006960 0.002907 0.006970
76 0.002022 0.007044 0.002180 0.007161 0.002869 0.007047 0.002894 0.007059
77 0.001999 0.007199 0.002165 0.007202 0.002920 0.007256 0.002897 0.007289
78 0.001971 0.007546 0.002203 0.007375 0.002960 0.007322 0.002977 0.007298
79 0.001974 0.007434 0.002145 0.007383 0.003019 0.007329 0.002947 0.007373
80 0.001989 0.007856 0.002145 0.007569 0.002926 0.007575 0.003097 0.009195
81 0.002105 0.007452 0.002384 0.007442 0.002978 0.007533 0.002995 0.007490
82 0.001865 0.007713 0.002329 0.007829 0.003059 0.007649 0.003040 0.007667
83 0.001799 0.007981 0.002274 0.007619 0.003042 0.007836 0.003054 0.007686
84 0.001817 0.007775 0.002320 0.007707 0.003041 0.007848 0.003061 0.007842
85 0.001964 0.007862 0.002293 0.008187 0.003239 0.008148 0.003225 0.008236
86 0.001805 0.009788 0.002692 0.011867 0.004166 0.008316 0.003383 0.008121
87 0.001838 0.008023 0.002337 0.007931 0.004077 0.008355 0.003142 0.008117
88 0.001764 0.008090 0.002236 0.008144 0.003206 0.008103 0.003240 0.008171
89 0.001807 0.008279 0.002240 0.008227 0.003127 0.008272 0.003172 0.008213
90 0.002040 0.008264 0.002361 0.011082 0.004141 0.012747 0.004049 0.011703
91 0.002070 0.009573 0.002484 0.009870 0.004214 0.009258 0.003415 0.008829
92 0.002166 0.009729 0.002575 0.009136 0.003455 0.008789 0.003476 0.008386
93 0.002126 0.008501 0.002395 0.008566 0.003265 0.008649 0.003237 0.008560
94 0.002147 0.008702 0.002508 0.008537 0.003382 0.008613 0.003382 0.008585
95 0.002140 0.008697 0.002351 0.008991 0.003435 0.008804 0.003331 0.008675
96 0.002081 0.008915 0.002312 0.008826 0.003293 0.008944 0.003397 0.008800
97 0.002158 0.008940 0.002292 0.008902 0.003294 0.008922 0.003328 0.009073
98 0.001889 0.009097 0.002444 0.008926 0.003465 0.009025 0.003403 0.009111
99 0.001854 0.009170 0.002430 0.008978 0.003517 0.009125 0.003512 0.009055
100 0.001868 0.009101 0.002417 0.009194 0.003599 0.009122 0.003409 0.009149
101 0.001941 0.009260 0.002453 0.009358 0.003471 0.009210 0.003511 0.009292
102 0.001853 0.009400 0.002423 0.009311 0.003620 0.009515 0.003550 0.009546
103 0.001832 0.009393 0.002420 0.009357 0.003558 0.009396 0.003541 0.009467
104 0.001873 0.009784 0.002473 0.009395 0.003720 0.009520 0.003590 0.009462
105 0.001854 0.009584 0.002526 0.009614 0.003661 0.010345 0.003555 0.009572
106 0.002246 0.009709 0.002557 0.009607 0.003623 0.009815 0.003719 0.009732
107 0.002192 0.009716 0.002512 0.009671 0.003667 0.009822 0.003901 0.009786
108 0.002228 0.009826 0.002513 0.009839 0.003751 0.009913 0.003579 0.010012
109 0.002175 0.009984 0.002612 0.009859 0.003691 0.009902 0.003571 0.009976
110 0.002293 0.010202 0.002506 0.009984 0.003715 0.010075 0.003764 0.010046
111 0.002212 0.010101 0.002719 0.010229 0.003716 0.010304 0.003656 0.010129
112 0.002297 0.010349 0.002513 0.010370 0.003681 0.010334 0.003914 0.010349
113 0.002204 0.010445 0.002600 0.010258 0.003765 0.010461 0.003658 0.010561
114 0.001939 0.010405 0.002644 0.010424 0.003928 0.010605 0.003767 0.010394
115 0.001950 0.010524 0.002794 0.010644 0.003815 0.010514 0.003985 0.010646
116 0.002022 0.010554 0.002594 0.010512 0.003894 0.010708 0.003750 0.010721
117 0.002054 0.010708 0.002593 0.010809 0.003768 0.010853 0.003810 0.010683
118 0.002116 0.010810 0.002824 0.010751 0.003877 0.010816 0.004011 0.010716
119 0.002006 0.010892 0.002611 0.010763 0.003968 0.010806 0.003884 0.010762
120 0.002035 0.010961 0.002573 0.010941 0.003900 0.010938 0.003835 0.010933
121 0.001920 0.011118 0.002649 0.010951 0.003828 0.010926 0.003987 0.011010
122 0.002325 0.011000 0.002762 0.011231 0.003937 0.011132 0.003939 0.011144
123 0.002231 0.011197 0.002693 0.011221 0.003971 0.011197 0.004019 0.011137
124 0.002258 0.011235 0.002678 0.011357 0.003915 0.011255 0.003988 0.011198
125 0.002252 0.011348 0.002705 0.011331 0.003904 0.011325 0.004126 0.011389
126 0.002314 0.011571 0.002681 0.011479 0.004071 0.011448 0.004029 0.011502
127 0.002230 0.011529 0.002690 0.011609 0.004143 0.011423 0.004109 0.011735
128 0.002293 0.011623 0.002775 0.011625 0.004127 0.011697 0.004108 0.011641
129 0.002250 0.011852 0.002860 0.011777 0.004131 0.011887 0.004002 0.011898
130 0.002355 0.011981 0.002760 0.011875 0.004475 0.011742 0.004151 0.011889
131 0.002438 0.011951 0.002760 0.012098 0.004197 0.011868 0.004253 0.011975
132 0.002366 0.011985 0.002857 0.012110 0.004161 0.012039 0.004211 0.011978
133 0.002342 0.012266 0.002733 0.012129 0.004235 0.012080 0.004086 0.012338
134 0.002326 0.012222 0.002759 0.012423 0.004166 0.012090 0.004321 0.012241
135 0.002357 0.012322 0.002876 0.012313 0.004334 0.012324 0.004228 0.012471
136 0.002300 0.012500 0.002780 0.012553 0.004158 0.012329 0.004449 0.012409
137 0.002361 0.012559 0.002794 0.012420 0.004388 0.012447 0.004172 0.012579
138 0.002957 0.012577 0.002856 0.012721 0.004252 0.012466 0.004493 0.012663
139 0.003033 0.012778 0.002915 0.012699 0.004530 0.012536 0.004354 0.012722
140 0.002909 0.012908 0.002858 0.012657 0.004449 0.012686 0.004361 0.012851
141 0.002892 0.012908 0.003041 0.012722 0.004307 0.012864 0.004284 0.012916
142 0.003080 0.012881 0.002852 0.013054 0.004345 0.012841 0.004411 0.012887
143 0.003077 0.013136 0.002872 0.012984 0.004387 0.013025 0.004549 0.012951
144 0.002860 0.013196 0.002884 0.013091 0.004434 0.013111 0.004535 0.013093
145 0.003049 0.013165 0.002877 0.013186 0.004654 0.013093 0.004487 0.013259
146 0.003000 0.013438 0.002937 0.013234 0.004647 0.013208 0.004552 0.013227
147 0.002992 0.013472 0.003012 0.013290 0.004549 0.013624 0.004594 0.013509
148 0.002979 0.013518 0.002938 0.013665 0.004496 0.013340 0.004526 0.013405
149 0.003282 0.013422 0.002943 0.016665 0.004870 0.013624 0.004510 0.013707
150 0.003001 0.013590 0.003109 0.013550 0.004678 0.013677 0.004652 0.013562
151 0.002998 0.014189 0.002935 0.013662 0.004606 0.013809 0.004831 0.013783
152 0.003229 0.013853 0.002936 0.014038 0.004591 0.013703 0.004789 0.013822
153 0.003106 0.013774 0.002933 0.014371 0.004508 0.013930 0.004592 0.014138
154 0.003046 0.013884 0.003159 0.013859 0.004781 0.014070 0.004744 0.013913
155 0.003068 0.014265 0.003073 0.014035 0.004632 0.014266 0.004689 0.014031
156 0.003219 0.014080 0.003256 0.013990 0.004682 0.014047 0.004685 0.014101
157 0.003039 0.014153 0.003012 0.014090 0.004769 0.013979 0.004807 0.014115
158 0.003074 0.014173 0.003219 0.014743 0.004694 0.014260 0.004881 0.014260
159 0.003123 0.014247 0.003016 0.014236 0.004793 0.014401 0.004772 0.014337
160 0.003166 0.014385 0.003078 0.014333 0.004679 0.014520 0.004800 0.014374
161 0.003077 0.014469 0.003065 0.014361 0.004751 0.014479 0.004891 0.014361
162 0.003173 0.014597 0.003120 0.014615 0.004812 0.014521 0.004820 0.014519
163 0.003217 0.014620 0.003167 0.014664 0.004780 0.014548 0.004944 0.014652
164 0.003163 0.014690 0.003247 0.014688 0.004863 0.014630 0.005071 0.014747
165 0.003151 0.014824 0.003107 0.014890 0.004786 0.014865 0.004822 0.014816
166 0.003150 0.014860 0.003177 0.014998 0.004894 0.014845 0.004935 0.014858
167 0.003151 0.014973 0.003246 0.014902 0.004963 0.015144 0.004878 0.014829
168 0.003265 0.015009 0.003187 0.015177 0.005100 0.015116 0.005024 0.015180
169 0.003349 0.015211 0.003202 0.015249 0.005011 0.015401 0.004949 0.015202
170 0.003405 0.015796 0.003421 0.015462 0.005141 0.015345 0.005061 0.015299
171 0.003338 0.015467 0.003390 0.015294 0.005084 0.015437 0.005229 0.015322
172 0.003378 0.015415 0.003515 0.015410 0.005113 0.015548 0.005236 0.015455
173 0.003268 0.015625 0.003399 0.015592 0.005303 0.015808 0.005021 0.015547
174 0.003224 0.015921 0.003179 0.015731 0.005043 0.015933 0.005107 0.015833
175 0.003233 0.016056 0.003204 0.015737 0.005044 0.015909 0.005056 0.015597
176 0.003233 0.015779 0.003199 0.015809 0.005132 0.015830 0.005181 0.015672
177 0.003256 0.015825 0.003365 0.015846 0.005137 0.015978 0.005118 0.015805
178 0.003315 0.016066 0.003313 0.015932 0.005181 0.016040 0.005217 0.015860
179 0.003331 0.016071 0.003346 0.015901 0.005173 0.016140 0.005297 0.015985
180 0.003390 0.016112 0.003329 0.016024 0.005219 0.016122 0.005247 0.017085
181 0.003345 0.016395 0.003293 0.016161 0.005293 0.016457 0.005110 0.016182
182 0.003319 0.016451 0.003288 0.016326 0.005349 0.016376 0.005382 0.016300
183 0.003411 0.016398 0.003308 0.016402 0.005379 0.016703 0.005424 0.016701
184 0.003373 0.016481 0.003343 0.016409 0.005376 0.016551 0.005299 0.016528
185 0.003275 0.016479 0.003279 0.016667 0.005196 0.016497 0.005288 0.016604
186 0.003424 0.016655 0.003372 0.016629 0.005320 0.016580 0.005360 0.016686
187 0.003461 0.016746 0.003364 0.016804 0.005419 0.016619 0.005462 0.016639
188 0.003482 0.016762 0.003513 0.018806 0.005524 0.019219 0.006425 0.017215
189 0.003527 0.016976 0.003449 0.016865 0.005346 0.017090 0.005351 0.017443
190 0.003508 0.017055 0.003472 0.016946 0.005424 0.016999 0.005416 0.016971
191 0.003596 0.016907 0.003463 0.016992 0.005528 0.017293 0.005362 0.017182
192 0.003475 0.017340 0.003368 0.017385 0.005506 0.017100 0.005455 0.017166
193 0.003445 0.017272 0.003373 0.017409 0.005434 0.017169 0.005494 0.017205
194 0.003591 0.018170 0.003599 0.017442 0.005578 0.017453 0.005694 0.017335
195 0.003478 0.017489 0.003534 0.017483 0.005597 0.017565 0.005652 0.017669
196 0.003556 0.017494 0.003455 0.017640 0.005642 0.017488 0.005524 0.017449
197 0.003550 0.017590 0.003540 0.017558 0.005644 0.017509 0.005449 0.017724
198 0.003485 0.017566 0.003545 0.017628 0.005690 0.017854 0.005536 0.017910
199 0.003511 0.017775 0.003518 0.018021 0.005612 0.018033 0.005711 0.017957
200 0.003558 0.018045 0.003509 0.018227 0.005794 0.018246 0.005758 0.018163
201 0.003499 0.018117 0.003506 0.018007 0.005749 0.017807 0.005611 0.018021
202 0.003585 0.017923 0.003624 0.017973 0.005642 0.017995 0.005798 0.018112
203 0.003648 0.018311 0.003653 0.018247 0.005717 0.018147 0.005709 0.018097
204 0.003587 0.018169 0.003536 0.018221 0.005966 0.018072 0.005740 0.018360
205 0.003582 0.018481 0.003709 0.018384 0.005651 0.018447 0.005812 0.018295
206 0.003591 0.018363 0.003533 0.018276 0.005926 0.018505 0.005714 0.018264
207 0.003637 0.018556 0.003571 0.018716 0.005809 0.018645 0.005938 0.018735
208 0.003567 0.018668 0.003629 0.019090 0.005896 0.018796 0.005764 0.018708
209 0.003800 0.019825 0.003594 0.018775 0.005925 0.018915 0.005785 0.018679
210 0.003877 0.019000 0.003660 0.019110 0.005861 0.018952 0.005979 0.019060
211 0.003739 0.018899 0.003895 0.018920 0.005805 0.021736 0.006050 0.018862
212 0.003667 0.019487 0.003885 0.018908 0.005832 0.019366 0.005962 0.019106
213 0.003717 0.018989 0.003859 0.019224 0.005978 0.019139 0.006037 0.019163
214 0.003712 0.019232 0.003683 0.019167 0.006074 0.019372 0.006069 0.019087
215 0.003761 0.019251 0.003671 0.019327 0.006135 0.019260 0.006145 0.019308
216 0.003802 0.019387 0.003795 0.020516 0.006148 0.019835 0.006018 0.019356
217 0.003686 0.019747 0.003794 0.020794 0.006047 0.019624 0.006086 0.019565
218 0.003807 0.019793 0.003941 0.020321 0.006126 0.019836 0.006172 0.019436
219 0.003868 0.019999 0.003818 0.020248 0.006278 0.019849 0.005998 0.019735
220 0.003956 0.019833 0.003915 0.020478 0.006221 0.019884 0.006226 0.019734
221 0.003807 0.020186 0.003871 0.021136 0.006040 0.019956 0.006144 0.019790
222 0.003823 0.019934 0.003976 0.020671 0.006336 0.020330 0.006115 0.019707
223 0.003951 0.019964 0.003904 0.020257 0.006263 0.019927 0.006231 0.019895
224 0.003824 0.020225 0.003852 0.020718 0.006108 0.020655 0.006207 0.019889
225 0.003757 0.020388 0.003837 0.020837 0.006202 0.020288 0.006496 0.020002
226 0.003845 0.020395 0.004038 0.020885 0.006211 0.020160 0.006234 0.020099
227 0.003825 0.020513 0.004026 0.020939 0.006199 0.020343 0.006300 0.020164
228 0.003956 0.020692 0.004035 0.020653 0.006356 0.020516 0.006203 0.020336
229 0.003860 0.020564 0.004090 0.021017 0.006276 0.020630 0.006265 0.020897
230 0.004008 0.020547 0.003971 0.021156 0.006409 0.020398 0.006314 0.020518
231 0.003828 0.021075 0.004173 0.021537 0.006431 0.020651 0.006294 0.020532
232 0.003819 0.020773 0.003900 0.020657 0.006221 0.020616 0.006372 0.020622
233 0.003843 0.020727 0.003852 0.020679 0.006432 0.020648 0.006243 0.020830
234 0.003984 0.021328 0.004050 0.020812 0.006420 0.020766 0.006496 0.020743
235 0.003996 0.020828 0.003969 0.020850 0.006448 0.020914 0.006405 0.020888
236 0.003913 0.020954 0.003992 0.020840 0.006351 0.020991 0.006432 0.021280
237 0.003968 0.021098 0.003950 0.021388 0.006426 0.021135 0.006379 0.021156
238 0.004259 0.021174 0.004008 0.021050 0.006545 0.021078 0.006451 0.021118
239 0.003925 0.021295 0.003926 0.021220 0.006560 0.021192 0.006507 0.021106
240 0.004086 0.021328 0.003925 0.021207 0.006593 0.021204 0.006630 0.021290
241 0.003927 0.021586 0.003931 0.021931 0.006568 0.021530 0.006482 0.021529
242 0.004033 0.021347 0.004021 0.021812 0.007391 0.022439 0.006511 0.021601
243 0.004366 0.021802 0.004338 0.022089 0.006648 0.021765 0.006553 0.021604
244 0.004016 0.022074 0.004327 0.022278 0.006871 0.021956 0.006606 0.021752
245 0.004010 0.022077 0.004771 0.021951 0.006685 0.021670 0.006801 0.021957
246 0.004057 0.022470 0.004280 0.022905 0.006661 0.021976 0.006732 0.022105
247 0.004142 0.022087 0.004657 0.022669 0.006793 0.021953 0.006577 0.022749
248 0.004012 0.022578 0.004324 0.022631 0.007061 0.022110 0.006757 0.022139
249 0.004153 0.023061 0.004363 0.022836 0.006874 0.022379 0.006742 0.022186
250 0.004097 0.022991 0.004501 0.022910 0.006857 0.022544 0.006836 0.022348
251 0.004293 0.022804 0.004794 0.023132 0.006844 0.022702 0.006849 0.022532
252 0.004483 0.022801 0.005280 0.022999 0.006741 0.022375 0.006685 0.022446
253 0.004157 0.022720 0.004450 0.022945 0.006792 0.022567 0.006777 0.022476
254 0.004157 0.022981 0.004373 0.023100 0.006969 0.022457 0.006898 0.022458
255 0.004224 0.023065 0.004186 0.023336 0.006967 0.022491 0.006999 0.022589
