67 0.001096 0.008088 0.002455 0.008227 0.004718 0.008089 0.004490 0.008466
68 0.001102 0.007926 0.002504 0.008231 0.004503 0.008121 0.004728 0.009057
69 0.002560 0.008259 0.002569 0.008590 0.004674 0.008410 0.004716 0.008515
70 0.002784 0.008469 0.002856 0.008459 0.004676 0.008293 0.004583 0.008648
71 0.002750 0.008350 0.002650 0.008801 0.004968 0.008556 0.004776 0.008753
72 0.002704 0.008599 0.002686 0.008940 0.005016 0.008637 0.005223 0.008920
73 0.002728 0.008698 0.002941 0.008818 0.004971 0.008620 0.004871 0.009107
74 0.002829 0.008941 0.002757 0.009012 0.005014 0.008916 0.005050 0.009313
75 0.002799 0.009131 0.002725 0.009140 0.005005 0.008760 0.004957 0.009283
76 0.002808 0.009109 0.002756 0.009244 0.004943 0.009347 0.005028 0.009493
77 0.003179 0.009034 0.002883 0.009024 0.005234 0.009177 0.005605 0.009478
78 0.002819 0.009368 0.002906 0.009705 0.005062 0.009201 0.005161 0.009562
79 0.002860 0.009151 0.002847 0.009558 0.005384 0.009647 0.005327 0.009704
80 0.002821 0.009358 0.003012 0.009407 0.005538 0.009838 0.005406 0.009839
81 0.002906 0.009627 0.003126 0.009692 0.005452 0.009611 0.005251 0.009934
82 0.002992 0.009670 0.003012 0.009737 0.005548 0.009494 0.005569 0.009954
83 0.002941 0.009587 0.003102 0.009969 0.005683 0.009758 0.005468 0.010197
84 0.002922 0.009680 0.003063 0.009838 0.005622 0.010260 0.005401 0.010390
85 0.003068 0.010057 0.003084 0.010105 0.005700 0.010252 0.005549 0.010568
86 0.002975 0.010086 0.003051 0.009937 0.005615 0.010294 0.005947 0.010406
87 0.003016 0.010426 0.003200 0.010307 0.005821 0.010190 0.005740 0.010392
88 0.003176 0.010381 0.003015 0.010794 0.005630 0.010285 0.005657 0.010538
89 0.003330 0.010473 0.003331 0.010683 0.005712 0.010372 0.005886 0.010819
90 0.003250 0.010542 0.003368 0.010798 0.005878 0.010842 0.005872 0.010870
91 0.003230 0.010532 0.003105 0.010833 0.005865 0.010948 0.005895 0.011213
92 0.003146 0.011036 0.003263 0.010797 0.005864 0.011122 0.005867 0.011266
93 0.003265 0.010861 0.003279 0.010940 0.006044 0.011078 0.005877 0.011350
94 0.003406 0.010847 0.003223 0.011041 0.006206 0.011195 0.005981 0.011390
95 0.003294 0.011427 0.003324 0.011591 0.006320 0.011622 0.006180 0.011404
96 0.003282 0.011018 0.003308 0.011449 0.006509 0.011103 0.006211 0.011536
97 0.003417 0.011186 0.003540 0.011603 0.006639 0.011273 0.006088 0.011629
98 0.003385 0.011386 0.003363 0.011887 0.006102 0.012021 0.006254 0.011753
99 0.003488 0.011424 0.003301 0.011962 0.006764 0.011312 0.006394 0.011708
100 0.003385 0.011900 0.003393 0.012109 0.006402 0.011995 0.006288 0.012283
101 0.003635 0.011842 0.003492 0.012180 0.006858 0.011755 0.006576 0.011883
102 0.003574 0.011851 0.003635 0.012240 0.006443 0.011807 0.006411 0.012101
103 0.003432 0.012078 0.003636 0.012377 0.006536 0.011894 0.006515 0.012360
104 0.004140 0.013429 0.003714 0.012023 0.006545 0.011874 0.006625 0.012466
105 0.003571 0.012360 0.003592 0.012550 0.007101 0.012456 0.006617 0.012394
106 0.003733 0.012634 0.003648 0.012313 0.006556 0.012171 0.006688 0.012522
107 0.003706 0.012442 0.003738 0.013085 0.006671 0.012494 0.006635 0.012714
108 0.003572 0.012516 0.003670 0.013057 0.007085 0.012391 0.006758 0.012767
109 0.003672 0.012601 0.003980 0.012984 0.006909 0.012828 0.006859 0.013014
110 0.003910 0.013460 0.003826 0.013066 0.007372 0.013456 0.007019 0.013091
111 0.003741 0.012865 0.003644 0.013039 0.007417 0.013029 0.006827 0.013175
112 0.003722 0.012963 0.004032 0.013374 0.007192 0.012891 0.006983 0.013195
113 0.003906 0.013597 0.003856 0.013179 0.007276 0.013166 0.006970 0.013362
114 0.003840 0.013040 0.003788 0.013647 0.007415 0.013160 0.007159 0.013590
115 0.003820 0.013534 0.004009 0.013529 0.007314 0.013274 0.007093 0.013437
116 0.003840 0.013523 0.003931 0.013790 0.007455 0.013492 0.007285 0.013725
117 0.004005 0.013650 0.004099 0.013762 0.007334 0.013553 0.007303 0.013816
118 0.003993 0.013855 0.004124 0.013804 0.007615 0.013715 0.007455 0.013800
119 0.004112 0.014016 0.004061 0.014128 0.007373 0.013918 0.007336 0.013914
120 0.003864 0.013825 0.003959 0.014162 0.007737 0.014092 0.007494 0.014376
121 0.004495 0.014268 0.004135 0.015007 0.007734 0.014098 0.007655 0.014164
122 0.004581 0.014495 0.004213 0.014104 0.007762 0.014240 0.007726 0.014569
123 0.004222 0.014423 0.004100 0.014731 0.007625 0.014613 0.007633 0.014658
124 0.004278 0.014897 0.004358 0.014349 0.007561 0.014164 0.007483 0.014864
125 0.004454 0.014280 0.004238 0.014917 0.007835 0.014344 0.007677 0.014783
126 0.004311 0.014908 0.004338 0.014684 0.007864 0.014327 0.007604 0.014976
127 0.004321 0.014416 0.004727 0.014910 0.007829 0.015014 0.007757 0.014891
128 0.004452 0.015223 0.004214 0.015211 0.008019 0.014507 0.008142 0.015197
129 0.004274 0.015338 0.004614 0.015229 0.008159 0.014782 0.008145 0.015252
130 0.004646 0.015226 0.004485 0.015926 0.008035 0.015249 0.007873 0.015433
131 0.004388 0.015195 0.004544 0.015747 0.008640 0.015173 0.008179 0.015691
132 0.004693 0.015355 0.004838 0.015640 0.008382 0.015519 0.008155 0.015445
133 0.004729 0.015671 0.004746 0.015974 0.008308 0.015558 0.008355 0.015588
134 0.004832 0.015511 0.004720 0.016136 0.008318 0.016004 0.008222 0.015815
135 0.004528 0.015633 0.004671 0.016938 0.008173 0.016185 0.008500 0.016214
136 0.004414 0.015964 0.004520 0.016711 0.008462 0.015859 0.008397 0.016222
137 0.004516 0.016016 0.004678 0.016614 0.008481 0.016072 0.008260 0.016377
138 0.004695 0.016537 0.004968 0.016695 0.008315 0.016446 0.008530 0.016481
139 0.004540 0.016293 0.004777 0.016907 0.008666 0.016108 0.008447 0.016244
140 0.004489 0.016180 0.004700 0.016437 0.008513 0.016181 0.008502 0.016202
141 0.004756 0.016433 0.005162 0.016150 0.008525 0.016068 0.008428 0.016446
142 0.004781 0.017118 0.004806 0.016368 0.008631 0.015969 0.008680 0.016362
143 0.004791 0.016753 0.004869 0.016211 0.008743 0.016238 0.008593 0.016551
144 0.004946 0.016229 0.004841 0.017120 0.008814 0.016237 0.008730 0.016602
145 0.004761 0.017925 0.004891 0.016799 0.008838 0.016711 0.009028 0.017113
146 0.004797 0.017222 0.004917 0.016724 0.008796 0.016772 0.008765 0.016702
147 0.004889 0.017281 0.004923 0.016780 0.008983 0.016688 0.008906 0.017127
148 0.004997 0.017343 0.005073 0.016840 0.008894 0.016990 0.008806 0.017180
149 0.004895 0.017237 0.004942 0.017502 0.009106 0.017012 0.009039 0.017210
150 0.004931 0.017440 0.005068 0.017635 0.009216 0.017040 0.008996 0.017275
151 0.005050 0.017327 0.005065 0.018021 0.009289 0.017454 0.009130 0.017532
152 0.005124 0.017569 0.005166 0.017648 0.009186 0.017195 0.009099 0.017515
153 0.005048 0.017433 0.005541 0.017520 0.009224 0.017266 0.009244 0.017738
154 0.004983 0.018065 0.005196 0.017671 0.009310 0.017462 0.009250 0.017632
155 0.005242 0.018258 0.005151 0.017619 0.009566 0.017868 0.009344 0.017962
156 0.004913 0.017594 0.005122 0.018469 0.009349 0.017687 0.009267 0.018076
157 0.005021 0.018196 0.005794 0.017845 0.009678 0.017838 0.009529 0.018266
158 0.005185 0.018449 0.005245 0.018229 0.009500 0.017800 0.009348 0.018360
159 0.005091 0.017815 0.005263 0.018573 0.009582 0.018116 0.009613 0.018380
160 0.005323 0.018033 0.005481 0.018484 0.009724 0.017995 0.009506 0.018403
161 0.005102 0.018671 0.005701 0.018389 0.009594 0.018292 0.009585 0.018584
162 0.005324 0.018826 0.005374 0.018393 0.010580 0.019155 0.009839 0.018884
163 0.005127 0.018286 0.005605 0.018695 0.009894 0.018333 0.009802 0.018841
164 0.005193 0.018781 0.005863 0.018538 0.009862 0.018707 0.009741 0.018887
165 0.005522 0.019172 0.005580 0.018749 0.009925 0.018545 0.009851 0.018963
166 0.005417 0.019009 0.005916 0.019053 0.010007 0.018775 0.009878 0.019266
167 0.005287 0.019470 0.005520 0.018968 0.010110 0.018874 0.009858 0.019218
168 0.005411 0.019340 0.005531 0.019473 0.010391 0.019183 0.009932 0.019436
169 0.005619 0.019698 0.005650 0.019232 0.010176 0.019105 0.010092 0.019411
170 0.005340 0.019704 0.005769 0.019288 0.010073 0.019273 0.010173 0.019464
171 0.005344 0.019910 0.006028 0.019526 0.010326 0.019283 0.010287 0.019669
172 0.005471 0.019824 0.005601 0.019675 0.010140 0.019392 0.010297 0.019698
173 0.005517 0.019897 0.006032 0.019742 0.010393 0.019527 0.010247 0.019804
174 0.005754 0.020303 0.005654 0.019756 0.010640 0.019561 0.010237 0.020078
175 0.005479 0.020390 0.005747 0.019792 0.010431 0.019898 0.010513 0.020156
176 0.005543 0.020274 0.005923 0.020655 0.010782 0.020055 0.010526 0.020377
177 0.006050 0.020505 0.005802 0.020205 0.010711 0.020001 0.010558 0.020191
178 0.005628 0.020379 0.006066 0.020615 0.010502 0.020165 0.010598 0.020421
179 0.005751 0.020720 0.005704 0.020382 0.010717 0.020574 0.010833 0.020624
180 0.005691 0.020846 0.005952 0.020870 0.010533 0.020544 0.010653 0.020703
181 0.005687 0.021121 0.005963 0.020675 0.010663 0.020219 0.010825 0.020812
182 0.005859 0.020415 0.006234 0.020979 0.010798 0.020422 0.010704 0.020894
183 0.005781 0.021065 0.006188 0.021189 0.010910 0.020588 0.010957 0.021011
184 0.005834 0.020830 0.005914 0.021259 0.011130 0.020708 0.010884 0.021045
185 0.006256 0.021276 0.006021 0.021012 0.011117 0.020688 0.010898 0.021132
186 0.005881 0.021535 0.006033 0.021440 0.011173 0.020788 0.010918 0.021321
187 0.005920 0.021652 0.005983 0.021396 0.010996 0.020972 0.010951 0.021200
188 0.006025 0.021580 0.006243 0.021863 0.011098 0.021096 0.010950 0.021509
189 0.006081 0.022294 0.006382 0.021885 0.011127 0.021509 0.011162 0.021637
190 0.006121 0.022023 0.006168 0.021681 0.011202 0.021501 0.011139 0.021594
191 0.006079 0.022240 0.006067 0.021477 0.011466 0.021516 0.011198 0.022005
192 0.006312 0.022297 0.006261 0.021666 0.011362 0.021619 0.011311 0.021877
193 0.006097 0.022587 0.006241 0.021923 0.011206 0.021779 0.011664 0.021842
194 0.006081 0.021968 0.006654 0.022108 0.011525 0.022035 0.011356 0.022163
195 0.006152 0.021977 0.006509 0.022490 0.011536 0.021773 0.011453 0.022293
196 0.006073 0.023341 0.006206 0.022508 0.011808 0.022350 0.011761 0.022879
197 0.006147 0.023047 0.006744 0.022767 0.011654 0.022213 0.011635 0.023115
198 0.006069 0.023422 0.006344 0.023514 0.011923 0.022306 0.011781 0.023432
199 0.006137 0.023381 0.006432 0.024228 0.011889 0.022820 0.011970 0.023497
200 0.006353 0.023019 0.007296 0.023195 0.011860 0.022994 0.012037 0.022992
201 0.006525 0.023271 0.007088 0.023687 0.011864 0.022788 0.012297 0.023194
202 0.006258 0.024169 0.006835 0.022962 0.012269 0.022988 0.012301 0.023093
203 0.006823 0.024142 0.006587 0.023064 0.012447 0.022885 0.012148 0.023611
204 0.006173 0.024401 0.006652 0.023731 0.012219 0.023235 0.012092 0.023515
205 0.006372 0.023707 0.006745 0.023788 0.012136 0.023691 0.014816 0.025988
206 0.006742 0.023875 0.006680 0.023271 0.011976 0.024151 0.012123 0.023667
207 0.006526 0.024172 0.006526 0.023560 0.012126 0.023282 0.012421 0.023533
208 0.006320 0.024279 0.006612 0.023383 0.012213 0.023440 0.012342 0.024045
209 0.006623 0.024006 0.007051 0.023502 0.012390 0.023493 0.012266 0.023884
210 0.006702 0.024143 0.006732 0.023731 0.012402 0.023587 0.012330 0.023812
211 0.006662 0.024137 0.007061 0.024055 0.012644 0.023828 0.012331 0.024735
212 0.006582 0.024569 0.006869 0.023833 0.012578 0.024210 0.012504 0.024309
213 0.006729 0.024216 0.007427 0.024495 0.012527 0.024040 0.012541 0.024494
214 0.007054 0.025039 0.007530 0.024440 0.012611 0.024159 0.012542 0.024413
215 0.006831 0.024646 0.006949 0.024185 0.012695 0.024437 0.012650 0.024513
216 0.006944 0.024882 0.007034 0.024222 0.012796 0.024308 0.012653 0.024802
217 0.007059 0.024886 0.006987 0.024554 0.012999 0.024462 0.012796 0.024971
218 0.006763 0.025098 0.007372 0.024604 0.012725 0.024614 0.012789 0.024864
219 0.006843 0.025346 0.006982 0.024892 0.012903 0.024873 0.012947 0.024768
220 0.006983 0.025314 0.006995 0.025007 0.012889 0.024735 0.012895 0.025040
221 0.006958 0.025430 0.007055 0.025057 0.012865 0.024817 0.013029 0.024932
222 0.007071 0.025148 0.007348 0.025247 0.012859 0.025067 0.012882 0.025574
223 0.006808 0.025861 0.007562 0.025233 0.013164 0.025410 0.013046 0.025418
224 0.006960 0.025202 0.007015 0.026613 0.013236 0.025382 0.012998 0.025769
225 0.006931 0.025729 0.007457 0.025185 0.013084 0.025450 0.013092 0.025703
226 0.006908 0.026056 0.007294 0.025459 0.013274 0.026006 0.013276 0.026134
227 0.007148 0.025507 0.007408 0.025797 0.013470 0.025637 0.013330 0.025850
228 0.006994 0.026458 0.007116 0.025602 0.013302 0.025707 0.013161 0.026000
229 0.007224 0.025820 0.007629 0.026027 0.013448 0.025597 0.013432 0.025894
230 0.007096 0.026647 0.007351 0.026424 0.013397 0.025952 0.013229 0.026081
231 0.007013 0.026493 0.007566 0.025988 0.013618 0.025913 0.013551 0.026215
232 0.007126 0.026420 0.007247 0.026047 0.013484 0.026134 0.013474 0.026553
233 0.007035 0.026898 0.007788 0.026137 0.013602 0.026087 0.013675 0.026531
234 0.007142 0.027033 0.007387 0.026197 0.014064 0.026445 0.013839 0.026461
235 0.007179 0.027386 0.007516 0.026510 0.013845 0.026177 0.013801 0.026558
236 0.007357 0.027143 0.007583 0.026798 0.013664 0.026570 0.013698 0.027014
237 0.007277 0.027317 0.007993 0.026981 0.013751 0.026766 0.013732 0.027068
238 0.007581 0.027128 0.007470 0.026825 0.013996 0.027023 0.013903 0.027068
239 0.007289 0.027319 0.007596 0.026743 0.014198 0.026766 0.014031 0.027024
240 0.007216 0.027554 0.007908 0.027241 0.013850 0.027081 0.013841 0.027388
241 0.007828 0.027225 0.007482 0.027129 0.013960 0.027085 0.014952 0.028466
242 0.007405 0.028353 0.007660 0.027362 0.014236 0.027251 0.014151 0.027393
243 0.007337 0.028072 0.007803 0.027131 0.014315 0.027504 0.014134 0.027563
244 0.007617 0.027884 0.007536 0.027517 0.014255 0.027257 0.014172 0.027674
245 0.007553 0.028136 0.007809 0.027312 0.014236 0.027422 0.014282 0.027802
246 0.007416 0.028531 0.008150 0.028081 0.014210 0.027736 0.014110 0.027793
247 0.007612 0.028079 0.007961 0.027812 0.014654 0.027366 0.014338 0.027894
248 0.007526 0.028569 0.008129 0.027923 0.014302 0.027857 0.014326 0.028027
249 0.007746 0.028594 0.008108 0.027933 0.014377 0.027851 0.014771 0.028341
250 0.007624 0.028844 0.008340 0.028366 0.014356 0.028045 0.014539 0.028234
251 0.007599 0.028672 0.008187 0.028373 0.014651 0.028024 0.014454 0.028416
252 0.007561 0.028650 0.008279 0.028492 0.014728 0.028078 0.014465 0.028464
253 0.007708 0.028859 0.008239 0.028323 0.014686 0.028433 0.014672 0.028779
254 0.007973 0.028895 0.007991 0.028599 0.014700 0.028423 0.014606 0.028740
255 0.007794 0.029601 0.007985 0.028678 0.015102 0.028455 0.014825 0.028817
