56 0.012217 0.040051 0.013434 0.039719 0.020674 0.040120 0.023270 0.040237
57 0.012228 0.040467 0.013433 0.040401 0.020706 0.040787 0.023311 0.040952
58 0.012973 0.041107 0.014194 0.041112 0.021381 0.041474 0.024015 0.041601
59 0.012930 0.041775 0.014191 0.041776 0.021322 0.042213 0.023981 0.042295
60 0.012917 0.042560 0.014186 0.042731 0.022031 0.042895 0.024735 0.042988
61 0.012916 0.043220 0.014220 0.043164 0.022015 0.043597 0.024733 0.043881
62 0.013452 0.043693 0.014977 0.043830 0.022669 0.044349 0.025441 0.044381
63 0.013366 0.044344 0.014961 0.044567 0.022664 0.045001 0.025474 0.045044
64 0.013415 0.044996 0.014986 0.045467 0.023148 0.045541 0.026190 0.045733
65 0.013418 0.045655 0.014994 0.045921 0.023138 0.046245 0.026237 0.046424
66 0.014279 0.046646 0.015746 0.046593 0.023927 0.046999 0.026907 0.047116
67 0.014316 0.047186 0.015758 0.047276 0.023904 0.047701 0.026916 0.047793
68 0.014291 0.048257 0.015734 0.047992 0.024565 0.048340 0.027677 0.048484
69 0.014276 0.048694 0.015745 0.048653 0.024635 0.049059 0.027652 0.049195
70 0.014967 0.049351 0.016534 0.049335 0.025187 0.049740 0.028384 0.049887
71 0.015003 0.049926 0.016511 0.050050 0.025193 0.050699 0.028370 0.050552
72 0.014980 0.050723 0.016518 0.050739 0.025849 0.051126 0.029127 0.051225
73 0.014986 0.051522 0.016501 0.051429 0.025849 0.051811 0.029130 0.051911
74 0.015776 0.052266 0.017202 0.051956 0.026516 0.052473 0.029856 0.052593
75 0.015693 0.053008 0.017292 0.052782 0.026513 0.053173 0.029841 0.053301
76 0.015705 0.053513 0.017302 0.053740 0.027191 0.053845 0.030586 0.053993
77 0.015650 0.054252 0.017292 0.054149 0.027152 0.054543 0.030577 0.054695
78 0.016340 0.054884 0.018059 0.055099 0.027796 0.055226 0.031332 0.055377
79 0.016367 0.055419 0.018070 0.055529 0.027785 0.055964 0.031337 0.056101
80 0.016377 0.056234 0.018061 0.056247 0.028420 0.056622 0.032043 0.056736
81 0.016355 0.056919 0.018061 0.056924 0.028691 0.057304 0.032041 0.057413
82 0.017107 0.057630 0.018834 0.057600 0.029069 0.058152 0.032818 0.058143
83 0.017064 0.058226 0.018860 0.058272 0.029079 0.058720 0.032756 0.058816
84 0.017041 0.059062 0.018827 0.058977 0.029992 0.059356 0.033496 0.059476
85 0.017070 0.059731 0.018826 0.059670 0.029700 0.060082 0.033530 0.060215
86 0.017710 0.060269 0.019606 0.060377 0.030351 0.060769 0.034219 0.060867
87 0.017720 0.060901 0.019608 0.061304 0.030369 0.061422 0.034260 0.061538
88 0.017701 0.061687 0.019607 0.061730 0.031008 0.062901 0.034940 0.062430
89 0.017834 0.062414 0.019632 0.062412 0.031019 0.062833 0.034977 0.062907
90 0.018393 0.063037 0.020647 0.063117 0.031659 0.063507 0.035668 0.063627
91 0.018408 0.063649 0.020397 0.063821 0.031694 0.064157 0.035720 0.064289
92 0.018390 0.064417 0.020386 0.064481 0.032305 0.064895 0.036401 0.065005
93 0.018640 0.065123 0.020387 0.065159 0.032319 0.065535 0.036436 0.065679
94 0.019113 0.065928 0.021149 0.065870 0.032934 0.066281 0.037126 0.066375
95 0.019122 0.066451 0.021155 0.066550 0.032943 0.067209 0.037136 0.067081
96 0.019135 0.067215 0.021159 0.067207 0.033594 0.067621 0.037942 0.067771
97 0.019140 0.067873 0.021180 0.067922 0.033598 0.068324 0.037893 0.068405
98 0.019717 0.068606 0.021945 0.068853 0.034237 0.069021 0.038598 0.069129
99 0.019737 0.069183 0.021933 0.069596 0.034222 0.069710 0.038606 0.069810
100 0.019766 0.069939 0.021926 0.069971 0.034866 0.070403 0.039332 0.070770
101 0.019728 0.070669 0.021927 0.070674 0.034865 0.071064 0.039339 0.071252
102 0.020459 0.071287 0.022706 0.071344 0.035554 0.071631 0.039858 0.071854
103 0.020514 0.071897 0.022730 0.072287 0.035539 0.072450 0.040063 0.072566
104 0.020461 0.072662 0.022708 0.072786 0.036171 0.073170 0.040803 0.073241
105 0.020458 0.073376 0.022713 0.073409 0.036168 0.073815 0.041062 0.073945
106 0.021193 0.074138 0.023469 0.074133 0.036796 0.074507 0.041584 0.074626
107 0.021211 0.074741 0.023485 0.074789 0.036788 0.075202 0.041513 0.075329
108 0.021186 0.075805 0.023499 0.075489 0.037430 0.075871 0.042252 0.076019
109 0.021190 0.076637 0.023488 0.076158 0.037464 0.076556 0.042288 0.076656
110 0.021905 0.076890 0.024264 0.077109 0.038102 0.077233 0.043009 0.077380
111 0.021887 0.077512 0.024274 0.077600 0.038094 0.077962 0.042971 0.078094
112 0.021879 0.078283 0.024252 0.078224 0.038743 0.078622 0.043998 0.078738
113 0.021914 0.078945 0.024249 0.078926 0.038748 0.079368 0.043732 0.079432
114 0.022527 0.079549 0.025057 0.079606 0.039373 0.080002 0.044446 0.080393
115 0.022520 0.080136 0.025041 0.080307 0.039390 0.080688 0.044472 0.080870
116 0.022539 0.080908 0.025032 0.080961 0.040057 0.081396 0.045172 0.081508
117 0.022508 0.081902 0.025021 0.081667 0.040027 0.082124 0.045185 0.082174
118 0.023308 0.082669 0.025810 0.082339 0.040693 0.082782 0.045920 0.082880
119 0.023265 0.083010 0.025783 0.083342 0.040662 0.083453 0.045932 0.083549
120 0.023274 0.083801 0.025829 0.083754 0.041347 0.084154 0.046647 0.084254
121 0.023232 0.084483 0.025794 0.084695 0.041377 0.084845 0.046650 0.084940
122 0.024063 0.085238 0.026562 0.085178 0.041970 0.085526 0.047394 0.085619
123 0.024072 0.085835 0.026584 0.085785 0.042211 0.086225 0.047369 0.086318
124 0.024102 0.086619 0.026583 0.086522 0.042668 0.086973 0.048113 0.087043
125 0.023890 0.086976 0.026524 0.086999 0.042833 0.088030 0.048260 0.087881
126 0.024572 0.087848 0.027382 0.088750 0.043304 0.088369 0.048843 0.088431
127 0.024424 0.088323 0.027337 0.088548 0.043292 0.089035 0.048845 0.089068
128 0.024430 0.089037 0.027343 0.089302 0.043775 0.090197 0.049573 0.089754
129 0.024429 0.089664 0.027366 0.089973 0.043760 0.090247 0.049555 0.090462
130 0.025329 0.090577 0.028131 0.090833 0.044520 0.091009 0.050332 0.091132
131 0.025343 0.091179 0.028128 0.091297 0.044528 0.091706 0.050290 0.091811
132 0.025379 0.091967 0.028122 0.092056 0.045184 0.092376 0.051048 0.092517
133 0.025320 0.092676 0.028108 0.092728 0.045188 0.093060 0.051037 0.093206
134 0.025998 0.093582 0.028905 0.093389 0.045849 0.093831 0.051765 0.093881
135 0.025995 0.093943 0.028878 0.094060 0.045829 0.094443 0.051822 0.094553
136 0.026001 0.094777 0.028873 0.094780 0.046503 0.095131 0.052484 0.095257
137 0.025996 0.095442 0.028915 0.095400 0.046492 0.095820 0.052476 0.095961
138 0.026758 0.096141 0.029711 0.096109 0.047114 0.096522 0.053218 0.096641
139 0.026682 0.096744 0.029671 0.096816 0.047151 0.097189 0.053261 0.097354
140 0.026690 0.097554 0.029682 0.097470 0.047774 0.097920 0.053953 0.098013
141 0.026715 0.098208 0.029666 0.098156 0.047753 0.098739 0.054109 0.098721
142 0.027369 0.098848 0.030468 0.098860 0.048426 0.099274 0.054665 0.099375
143 0.027380 0.099501 0.030466 0.099562 0.048449 0.099960 0.054686 0.099907
144 0.027208 0.100211 0.030548 0.100438 0.049226 0.100843 0.055491 0.100984
145 0.027492 0.101159 0.030692 0.101186 0.049113 0.101543 0.055582 0.101665
146 0.028216 0.101888 0.031257 0.101810 0.049846 0.102255 0.056223 0.102467
147 0.028315 0.102358 0.031204 0.102356 0.049708 0.102754 0.056153 0.102825
148 0.028035 0.103066 0.031218 0.102967 0.050348 0.103405 0.057308 0.103563
149 0.028042 0.103769 0.031197 0.103675 0.050359 0.104066 0.056859 0.104238
150 0.028777 0.104401 0.031983 0.104435 0.050985 0.104761 0.057648 0.104894
151 0.028765 0.105033 0.032015 0.105041 0.050976 0.105461 0.057615 0.105561
152 0.028769 0.105850 0.032024 0.105733 0.051635 0.106133 0.058341 0.106260
153 0.028763 0.106450 0.031990 0.106498 0.051645 0.106803 0.058337 0.107007
154 0.029447 0.107139 0.032754 0.107153 0.052309 0.107529 0.059054 0.107631
155 0.029477 0.107758 0.032751 0.108065 0.052363 0.108213 0.059059 0.108316
156 0.029481 0.108537 0.032760 0.108491 0.052899 0.108940 0.059786 0.109009
157 0.029446 0.109287 0.032756 0.109191 0.052894 0.109629 0.059792 0.109691
158 0.030151 0.109876 0.033531 0.109856 0.053571 0.110329 0.060608 0.110390
159 0.030146 0.110465 0.033525 0.110553 0.053571 0.110962 0.060535 0.111102
160 0.030145 0.111213 0.033551 0.111299 0.054222 0.111799 0.060952 0.111546
161 0.030148 0.111920 0.033528 0.111911 0.054267 0.112318 0.061243 0.112796
162 0.030779 0.112550 0.034306 0.112615 0.054871 0.113022 0.061996 0.113173
163 0.030767 0.113156 0.034313 0.113306 0.054914 0.113709 0.061995 0.113822
164 0.030808 0.113923 0.034318 0.114003 0.055480 0.114397 0.062736 0.114498
165 0.030943 0.114743 0.034296 0.114669 0.055497 0.115093 0.062702 0.115202
166 0.031544 0.115424 0.035080 0.115363 0.056163 0.115837 0.063466 0.115872
167 0.031502 0.116045 0.035106 0.116039 0.056141 0.116469 0.063457 0.116574
168 0.031503 0.117173 0.035070 0.116739 0.056814 0.117130 0.064217 0.117347
169 0.031556 0.117514 0.035076 0.117433 0.056766 0.117885 0.064175 0.117942
170 0.032141 0.118075 0.035879 0.118105 0.057419 0.118509 0.064916 0.118608
171 0.032161 0.118747 0.035847 0.118784 0.057460 0.119191 0.064905 0.119319
172 0.032141 0.119475 0.035874 0.119486 0.058084 0.119958 0.065620 0.120011
173 0.032190 0.120148 0.035834 0.120181 0.058077 0.120563 0.065660 0.120686
174 0.032821 0.121142 0.036628 0.120852 0.058727 0.121260 0.066368 0.121395
175 0.032866 0.121393 0.036647 0.121536 0.058725 0.122047 0.066372 0.122151
176 0.033063 0.121915 0.036623 0.122213 0.059395 0.122621 0.067116 0.122789
177 0.032830 0.122934 0.036631 0.122909 0.059375 0.123329 0.067109 0.123458
178 0.033600 0.123630 0.037427 0.123604 0.060032 0.124059 0.067816 0.124187
179 0.033568 0.124272 0.037398 0.124293 0.060015 0.124702 0.067873 0.124846
180 0.033936 0.125083 0.037401 0.124999 0.060648 0.125366 0.068621 0.125519
181 0.033595 0.125697 0.037389 0.125741 0.060657 0.126087 0.068584 0.126187
182 0.034193 0.126324 0.038163 0.126333 0.061323 0.126796 0.069311 0.126934
183 0.034199 0.126923 0.038175 0.127031 0.061298 0.127491 0.069304 0.127571
184 0.034216 0.127688 0.038211 0.127747 0.061996 0.128139 0.070044 0.128244
185 0.034213 0.128376 0.038168 0.128452 0.061961 0.129120 0.070054 0.128924
186 0.034891 0.129087 0.038953 0.129127 0.062599 0.129499 0.070760 0.129642
187 0.034945 0.129705 0.038935 0.129789 0.062622 0.130206 0.070764 0.130341
188 0.034926 0.130438 0.038936 0.130555 0.063228 0.130897 0.071494 0.131002
189 0.034974 0.131085 0.038940 0.131189 0.063215 0.131636 0.071520 0.131750
190 0.035492 0.131378 0.039738 0.131851 0.063873 0.132267 0.072219 0.132445
191 0.035606 0.132739 0.039729 0.132565 0.063892 0.132984 0.072278 0.133100
192 0.035617 0.133250 0.039706 0.133268 0.064553 0.133658 0.072932 0.133735
193 0.035635 0.133896 0.039698 0.133927 0.064578 0.134349 0.072982 0.134604
194 0.036268 0.134541 0.040507 0.134617 0.065192 0.135022 0.073717 0.135137
195 0.036272 0.135213 0.040539 0.135281 0.065171 0.135706 0.073682 0.135820
196 0.036268 0.135959 0.040512 0.136244 0.065846 0.136426 0.074405 0.136549
197 0.036290 0.136596 0.040502 0.136670 0.065833 0.137094 0.074480 0.137241
198 0.036961 0.137275 0.041262 0.137378 0.066439 0.137810 0.075159 0.137918
199 0.036989 0.137906 0.041268 0.138040 0.066517 0.138481 0.075146 0.138567
200 0.036990 0.138634 0.041283 0.138857 0.067130 0.139159 0.075885 0.139250
201 0.036940 0.139371 0.041296 0.139437 0.067104 0.140164 0.075857 0.139974
202 0.037634 0.140071 0.042059 0.140091 0.067750 0.140514 0.076658 0.140771
203 0.037690 0.140425 0.041799 0.140005 0.067353 0.140389 0.076202 0.140513
204 0.037393 0.140634 0.041799 0.140693 0.068024 0.141122 0.076883 0.141197
205 0.037381 0.141278 0.041817 0.141400 0.068016 0.141774 0.076876 0.141910
206 0.038059 0.141987 0.042569 0.142086 0.068635 0.142447 0.077622 0.142570
207 0.038079 0.142597 0.042603 0.142721 0.068660 0.143116 0.077621 0.143291
208 0.038082 0.143326 0.042588 0.143410 0.069288 0.143818 0.078379 0.143936
209 0.038070 0.144060 0.042567 0.144088 0.069298 0.144528 0.078358 0.144649
210 0.038810 0.144807 0.043356 0.144801 0.069951 0.145165 0.079081 0.145285
211 0.039026 0.146382 0.043637 0.146307 0.070345 0.147001 0.079558 0.146852
212 0.039064 0.147043 0.043597 0.146988 0.070985 0.147402 0.080270 0.147620
213 0.039088 0.147695 0.043600 0.147671 0.070988 0.148123 0.080251 0.148215
214 0.039728 0.148353 0.044352 0.148361 0.071665 0.148818 0.080970 0.148910
215 0.039711 0.148888 0.044331 0.148277 0.071251 0.149018 0.081016 0.149651
216 0.039761 0.149754 0.044387 0.149840 0.072498 0.150200 0.081779 0.150337
217 0.039785 0.150456 0.044381 0.150503 0.072215 0.150950 0.081756 0.151031
218 0.040523 0.151206 0.045162 0.151182 0.072937 0.151598 0.082544 0.151920
219 0.040524 0.151871 0.045162 0.151830 0.072982 0.152306 0.082488 0.152441
220 0.040555 0.152590 0.045160 0.152550 0.073591 0.152971 0.083252 0.153082
221 0.040549 0.153517 0.045178 0.153269 0.073613 0.153697 0.083239 0.153802
222 0.041205 0.154013 0.045939 0.154026 0.074223 0.154392 0.083966 0.154480
223 0.041212 0.154568 0.045914 0.154636 0.074309 0.155007 0.083994 0.155190
224 0.041206 0.155382 0.045934 0.155301 0.074874 0.155848 0.084690 0.155891
225 0.041189 0.156049 0.045918 0.156006 0.074881 0.156419 0.084739 0.156845
226 0.041925 0.156726 0.046721 0.156666 0.075536 0.157115 0.085432 0.157311
227 0.041915 0.157235 0.046456 0.157542 0.075725 0.157993 0.085395 0.157859
228 0.041822 0.158113 0.046673 0.158006 0.076109 0.158440 0.086395 0.158496
229 0.041874 0.158753 0.046687 0.158661 0.076150 0.159104 0.086098 0.159512
230 0.042454 0.159312 0.047441 0.159811 0.076816 0.159787 0.086849 0.160192
231 0.042458 0.159914 0.047433 0.160112 0.076812 0.160473 0.086888 0.160597
232 0.042481 0.160914 0.047481 0.160712 0.077501 0.161199 0.087622 0.161261
233 0.042478 0.161597 0.047467 0.161402 0.077464 0.161932 0.087583 0.161981
234 0.043153 0.162048 0.048248 0.162342 0.078075 0.162550 0.088624 0.162691
235 0.043137 0.162646 0.048217 0.163066 0.078073 0.163254 0.088325 0.163414
236 0.043154 0.163420 0.048224 0.163509 0.078980 0.163874 0.089024 0.164069
237 0.043170 0.164162 0.048226 0.164200 0.078726 0.164897 0.089027 0.164714
238 0.043931 0.164897 0.048756 0.164362 0.079415 0.165589 0.089814 0.165553
239 0.044080 0.166591 0.049106 0.165929 0.079580 0.166287 0.090275 0.166543
240 0.044078 0.166807 0.049080 0.166620 0.080257 0.167010 0.090735 0.167444
241 0.044129 0.167360 0.049523 0.167362 0.080233 0.167740 0.090659 0.168177
242 0.044724 0.167985 0.049937 0.168045 0.080857 0.168458 0.091484 0.168733
243 0.044562 0.168191 0.049796 0.168587 0.080787 0.168789 0.091235 0.168803
244 0.044578 0.168919 0.049779 0.168995 0.081342 0.169444 0.091959 0.169568
245 0.044515 0.169597 0.049773 0.169675 0.081335 0.170198 0.091948 0.170213
246 0.045385 0.170495 0.050544 0.170371 0.081943 0.170841 0.092736 0.170935
247 0.045422 0.171128 0.050560 0.171028 0.081932 0.171793 0.092700 0.171620
248 0.045389 0.171844 0.050529 0.171759 0.082683 0.172312 0.093427 0.172149
249 0.045101 0.171575 0.050263 0.171436 0.082157 0.171977 0.092903 0.171958
250 0.045791 0.172222 0.051040 0.172158 0.083377 0.172537 0.093612 0.172644
251 0.045778 0.172851 0.051032 0.172838 0.082761 0.173216 0.093640 0.173342
252 0.045783 0.173596 0.051035 0.173501 0.083568 0.173990 0.094348 0.174028
253 0.045774 0.174314 0.051044 0.174157 0.083453 0.174662 0.094342 0.174740
254 0.046127 0.174612 0.051802 0.174874 0.084068 0.175409 0.095047 0.175415
255 0.046109 0.175302 0.051829 0.175561 0.084073 0.176051 0.095056 0.176116
