27 0.003691 0.008325 0.004127 0.008101 0.006635 0.008215 0.007825 0.008215
28 0.003708 0.008565 0.004132 0.008359 0.006618 0.008472 0.007844 0.008476
29 0.003764 0.008453 0.004621 0.008605 0.007014 0.008732 0.008301 0.008732
30 0.003756 0.008711 0.004608 0.008868 0.007019 0.008991 0.008311 0.008986
31 0.003771 0.008960 0.004616 0.009138 0.007235 0.009076 0.008780 0.009243
32 0.003755 0.009223 0.004621 0.009373 0.007227 0.009338 0.008775 0.009504
33 0.004837 0.009765 0.005113 0.009640 0.007804 0.009772 0.009244 0.009757
34 0.004837 0.010021 0.005111 0.009897 0.007785 0.010031 0.009245 0.010016
35 0.004870 0.010291 0.005099 0.010167 0.008207 0.010285 0.009713 0.010277
36 0.004854 0.010527 0.005099 0.010408 0.008182 0.010544 0.009732 0.010530
37 0.005283 0.010776 0.005950 0.010671 0.008501 0.010739 0.010187 0.010794
38 0.005253 0.011055 0.005958 0.010927 0.008515 0.011004 0.010183 0.011056
39 0.005271 0.011303 0.005945 0.011182 0.008969 0.011323 0.010663 0.011310
40 0.005253 0.011566 0.005958 0.011438 0.008958 0.011570 0.010662 0.011545
41 0.005605 0.011673 0.006578 0.011683 0.009293 0.011771 0.011121 0.011810
42 0.005589 0.011944 0.006595 0.011947 0.009291 0.012026 0.011117 0.012064
43 0.005589 0.012203 0.006565 0.012206 0.009694 0.012285 0.011621 0.012345
44 0.005573 0.012482 0.006554 0.012456 0.009686 0.012561 0.011587 0.012572
45 0.006081 0.012831 0.007061 0.012729 0.010069 0.012882 0.012058 0.012840
46 0.006073 0.013097 0.007051 0.012986 0.010062 0.013056 0.012060 0.013089
47 0.006071 0.013347 0.007057 0.013243 0.010489 0.013355 0.012530 0.013340
48 0.006063 0.013605 0.007058 0.013517 0.010515 0.013613 0.012525 0.013623
49 0.006392 0.013736 0.007541 0.013756 0.010830 0.013824 0.013011 0.013852
50 0.006402 0.013983 0.007552 0.013987 0.010840 0.014096 0.013003 0.014107
51 0.006400 0.014256 0.007567 0.014281 0.011220 0.014333 0.013475 0.014364
52 0.006408 0.014492 0.007547 0.014511 0.011219 0.014599 0.013469 0.014630
53 0.007044 0.014985 0.008043 0.014767 0.011589 0.014847 0.013954 0.014888
54 0.007026 0.015242 0.008044 0.015023 0.011587 0.015099 0.013938 0.015149
55 0.007042 0.015486 0.008037 0.015286 0.012031 0.015388 0.014419 0.015382
56 0.007041 0.015742 0.008038 0.015567 0.012014 0.015657 0.014407 0.015655
57 0.007423 0.016038 0.008534 0.015791 0.012383 0.015870 0.014909 0.015910
58 0.007447 0.016265 0.008536 0.016043 0.012371 0.016136 0.014903 0.016171
59 0.007441 0.016525 0.008522 0.016320 0.012778 0.016426 0.015356 0.016411
60 0.007445 0.016778 0.008516 0.016575 0.012783 0.016679 0.015356 0.016667
61 0.007461 0.016668 0.009032 0.016812 0.013365 0.017126 0.015826 0.016934
62 0.007444 0.016911 0.009032 0.017081 0.013349 0.017372 0.015814 0.017189
63 0.007461 0.017163 0.009012 0.017355 0.013375 0.017277 0.016325 0.017448
64 0.007452 0.017422 0.009024 0.017597 0.013375 0.017540 0.016285 0.017703
65 0.008120 0.017960 0.009520 0.017849 0.013946 0.017985 0.016754 0.017958
66 0.008107 0.018234 0.009523 0.018105 0.013946 0.018226 0.016764 0.018203
67 0.008105 0.018478 0.009515 0.018363 0.014332 0.018497 0.017249 0.018472
68 0.008113 0.018718 0.009522 0.018619 0.014341 0.018737 0.017222 0.018725
69 0.008512 0.018986 0.010028 0.018886 0.014656 0.018939 0.017718 0.018983
70 0.008519 0.019239 0.010011 0.019115 0.014691 0.019197 0.017705 0.019237
71 0.008503 0.019501 0.010007 0.019390 0.015104 0.019510 0.018185 0.019495
72 0.008496 0.019763 0.010012 0.019642 0.015108 0.019761 0.018176 0.019749
73 0.008976 0.020026 0.010504 0.019897 0.015436 0.019965 0.018661 0.020007
74 0.008976 0.020277 0.010504 0.020174 0.015445 0.020219 0.018635 0.020261
75 0.008994 0.020539 0.010490 0.020445 0.015808 0.020597 0.019238 0.020630
76 0.009063 0.020940 0.010557 0.020781 0.015902 0.020871 0.019246 0.020885
77 0.009395 0.021171 0.011051 0.021038 0.016320 0.021117 0.019697 0.021139
78 0.009392 0.021453 0.011063 0.021293 0.016292 0.021370 0.019680 0.021428
79 0.009392 0.021746 0.011067 0.021567 0.016723 0.021714 0.020161 0.021659
80 0.009414 0.021947 0.011048 0.021829 0.016742 0.021925 0.020154 0.021924
81 0.009860 0.022232 0.011579 0.022063 0.017074 0.022145 0.020651 0.022188
82 0.009862 0.022477 0.011541 0.022373 0.017128 0.022420 0.020629 0.022444
83 0.009866 0.022753 0.011543 0.022600 0.017458 0.022696 0.021133 0.022691
84 0.009854 0.023000 0.011537 0.022848 0.017470 0.022931 0.021108 0.022948
85 0.010122 0.023156 0.012030 0.023091 0.017863 0.023168 0.021592 0.023222
86 0.010118 0.023365 0.012045 0.023376 0.017863 0.023448 0.021573 0.023459
87 0.010140 0.023676 0.012045 0.023608 0.018236 0.023690 0.022074 0.023772
88 0.010156 0.023882 0.012047 0.023882 0.018243 0.023948 0.022065 0.024012
89 0.010582 0.024133 0.012537 0.024127 0.018613 0.024217 0.022530 0.024246
90 0.010534 0.024393 0.012550 0.024412 0.018607 0.024454 0.022527 0.024502
91 0.010535 0.024678 0.012534 0.024646 0.019005 0.024758 0.022986 0.024744
92 0.010578 0.024938 0.012553 0.024919 0.019006 0.024982 0.022997 0.025043
93 0.011034 0.025319 0.013016 0.025156 0.019423 0.025246 0.023459 0.025271
94 0.011040 0.025578 0.013041 0.025437 0.019395 0.025543 0.023459 0.025566
95 0.011064 0.025823 0.013057 0.025676 0.019827 0.025810 0.023937 0.025881
96 0.011026 0.026091 0.012993 0.025783 0.019725 0.025937 0.023812 0.025907
97 0.011274 0.026046 0.013447 0.026077 0.020062 0.026128 0.024287 0.026159
98 0.011263 0.026308 0.013447 0.026307 0.020061 0.026393 0.024275 0.026441
99 0.011272 0.026556 0.013447 0.026570 0.020445 0.026640 0.024789 0.026670
100 0.011275 0.026810 0.013461 0.026817 0.020458 0.026917 0.024763 0.026919
101 0.011678 0.027097 0.013931 0.027082 0.020827 0.027163 0.025240 0.027183
102 0.011678 0.027323 0.013952 0.027323 0.020829 0.027418 0.025225 0.027438
103 0.011689 0.027567 0.013965 0.027579 0.021255 0.027663 0.025695 0.027708
104 0.011680 0.027842 0.013936 0.027845 0.021213 0.027945 0.025685 0.028566
105 0.012236 0.028232 0.014443 0.028090 0.021611 0.028164 0.026172 0.028211
106 0.012234 0.028526 0.014434 0.028357 0.021588 0.028424 0.026171 0.028472
107 0.012233 0.028761 0.014427 0.028618 0.021977 0.028686 0.026635 0.028731
108 0.012229 0.028999 0.014427 0.028873 0.021964 0.028943 0.026654 0.028981
109 0.012718 0.029347 0.014933 0.029115 0.022360 0.029220 0.027092 0.029243
110 0.012730 0.029624 0.014916 0.029374 0.022385 0.029449 0.027109 0.029497
111 0.012718 0.029855 0.014947 0.029639 0.022792 0.029761 0.027586 0.029755
112 0.012710 0.030121 0.014919 0.029896 0.022787 0.030009 0.027580 0.030009
113 0.012896 0.030154 0.015408 0.030149 0.023127 0.030223 0.028037 0.030297
114 0.012916 0.030422 0.015409 0.030408 0.023127 0.030479 0.028036 0.030616
115 0.012884 0.030661 0.015409 0.030692 0.023515 0.030746 0.028518 0.030777
116 0.012895 0.030915 0.015430 0.030918 0.023522 0.031016 0.028513 0.031041
117 0.013542 0.031436 0.015898 0.031184 0.023900 0.031261 0.028987 0.031303
118 0.013519 0.031671 0.015899 0.031428 0.023936 0.031509 0.028986 0.031545
119 0.013530 0.031939 0.015898 0.031686 0.024321 0.031802 0.029456 0.031801
120 0.013530 0.032179 0.015892 0.031986 0.024330 0.032058 0.029456 0.032050
121 0.013944 0.032455 0.016390 0.032209 0.024675 0.032297 0.029917 0.032332
122 0.013918 0.032718 0.016401 0.032452 0.024686 0.032552 0.029939 0.032573
123 0.013930 0.032965 0.016388 0.032740 0.025281 0.033017 0.030388 0.032826
124 0.013933 0.033234 0.016389 0.032977 0.025272 0.033265 0.030391 0.033093
125 0.013955 0.033058 0.016911 0.033222 0.025667 0.033534 0.030877 0.033336
126 0.013955 0.033333 0.016881 0.033502 0.025680 0.033808 0.030874 0.033594
127 0.013961 0.033610 0.016879 0.033743 0.025677 0.033708 0.031334 0.033849
128 0.013967 0.033828 0.016896 0.033991 0.025694 0.033933 0.031347 0.034117
129 0.014601 0.034391 0.017367 0.034274 0.026258 0.034386 0.031803 0.034377
130 0.014613 0.034645 0.017382 0.034520 0.026247 0.034638 0.031802 0.034616
131 0.014629 0.034888 0.017383 0.034757 0.026653 0.034921 0.032279 0.034873
132 0.014614 0.035156 0.017382 0.035054 0.026639 0.035152 0.032272 0.035141
133 0.015008 0.035410 0.017877 0.035283 0.026989 0.035355 0.032741 0.035397
134 0.015006 0.035666 0.017875 0.035538 0.027003 0.035621 0.032742 0.035639
135 0.015017 0.035943 0.017867 0.035790 0.027428 0.035906 0.033216 0.035893
136 0.015036 0.036172 0.017870 0.036056 0.027398 0.036187 0.033208 0.036168
137 0.015479 0.036430 0.018361 0.036299 0.027744 0.036399 0.033678 0.036438
138 0.015482 0.036689 0.018366 0.036556 0.027755 0.036647 0.033702 0.036669
139 0.015473 0.036962 0.018349 0.036812 0.028123 0.036887 0.034163 0.036931
140 0.015467 0.037209 0.018361 0.037074 0.028134 0.037180 0.034147 0.037199
141 0.015829 0.037461 0.018842 0.037326 0.028524 0.037411 0.034616 0.037462
142 0.015829 0.037695 0.018857 0.037581 0.028524 0.037683 0.034619 0.037718
143 0.015813 0.037972 0.018853 0.037954 0.029244 0.038227 0.035341 0.038286
144 0.015829 0.038213 0.018856 0.038096 0.028951 0.038243 0.035096 0.038213
145 0.016307 0.038498 0.019342 0.038346 0.029272 0.038434 0.035570 0.038487
146 0.016296 0.038755 0.019347 0.038608 0.029277 0.038697 0.035559 0.038723
147 0.016307 0.039017 0.019352 0.038853 0.029662 0.038938 0.036044 0.038980
148 0.016280 0.039274 0.019344 0.039124 0.029663 0.039226 0.036039 0.039237
149 0.016706 0.039545 0.019832 0.039375 0.030061 0.039461 0.037121 0.039493
150 0.016712 0.039777 0.019838 0.039621 0.030075 0.039719 0.036507 0.039755
151 0.016710 0.040070 0.019831 0.039900 0.030432 0.039963 0.036966 0.040012
152 0.016711 0.040289 0.019831 0.040150 0.030429 0.040218 0.036977 0.040265
153 0.017115 0.040547 0.020321 0.040407 0.030848 0.040512 0.037447 0.040534
154 0.017090 0.040818 0.020336 0.040665 0.030830 0.040743 0.037446 0.040797
155 0.017092 0.041065 0.020332 0.040924 0.031197 0.040985 0.037920 0.041041
156 0.017091 0.041362 0.020323 0.041168 0.031199 0.041247 0.037915 0.041298
157 0.017462 0.041566 0.020813 0.041429 0.031597 0.041530 0.038399 0.041565
158 0.017449 0.041813 0.020817 0.041691 0.031617 0.041786 0.038399 0.041795
159 0.017451 0.042084 0.020823 0.041943 0.032023 0.042089 0.038843 0.042068
160 0.017439 0.042346 0.020812 0.042190 0.032024 0.042344 0.038854 0.042342
161 0.017770 0.042464 0.021309 0.042448 0.032363 0.042570 0.039324 0.042583
162 0.017760 0.042740 0.021303 0.042708 0.032378 0.042805 0.039313 0.042836
163 0.017785 0.042966 0.021304 0.043011 0.032764 0.043052 0.039793 0.043075
164 0.017768 0.043221 0.021304 0.043246 0.032748 0.043305 0.039792 0.043351
165 0.018309 0.043645 0.021817 0.043470 0.033142 0.043590 0.040264 0.043594
166 0.018320 0.043906 0.021793 0.043734 0.033162 0.043821 0.040280 0.043851
167 0.018330 0.044146 0.021792 0.043987 0.033512 0.044061 0.040731 0.044154
168 0.018320 0.044404 0.021803 0.044241 0.033528 0.044326 0.040764 0.044376
169 0.018585 0.044519 0.022287 0.044522 0.033909 0.044579 0.041221 0.044613
170 0.018580 0.044759 0.022322 0.044750 0.033908 0.044846 0.041199 0.044878
171 0.018587 0.045018 0.022288 0.045014 0.034295 0.045105 0.041668 0.045135
172 0.018582 0.045275 0.022287 0.045273 0.034323 0.045351 0.041680 0.045385
173 0.018983 0.045560 0.022778 0.045514 0.034673 0.045604 0.042149 0.045633
174 0.018989 0.045803 0.022778 0.045780 0.034664 0.045900 0.042139 0.045900
175 0.018990 0.046064 0.022793 0.046046 0.035048 0.046124 0.042621 0.046168
176 0.018996 0.046287 0.022783 0.046288 0.035069 0.046397 0.042615 0.046437
177 0.019532 0.046700 0.023264 0.046554 0.035459 0.046630 0.043090 0.046660
178 0.019534 0.046956 0.023263 0.046825 0.035447 0.046897 0.043074 0.046935
179 0.019558 0.047247 0.023263 0.047279 0.036018 0.047438 0.043807 0.047449
180 0.019696 0.047735 0.023401 0.047585 0.036018 0.047678 0.043789 0.047717
181 0.019963 0.047870 0.023915 0.047847 0.036384 0.047946 0.044343 0.048193
182 0.019953 0.048108 0.023920 0.048074 0.036426 0.048187 0.044255 0.048237
183 0.019941 0.048409 0.023922 0.048367 0.036818 0.048435 0.044751 0.048482
184 0.019976 0.048659 0.023880 0.049210 0.036816 0.048693 0.044754 0.048806
185 0.020374 0.048891 0.024383 0.048923 0.037187 0.048956 0.045250 0.048968
186 0.020355 0.049156 0.024393 0.049144 0.037192 0.049230 0.045215 0.049244
187 0.020380 0.049389 0.024384 0.049467 0.037577 0.049492 0.045665 0.049533
188 0.020412 0.049805 0.024411 0.049640 0.037596 0.049745 0.045674 0.049800
189 0.020851 0.050042 0.024903 0.049928 0.037959 0.049988 0.046167 0.050016
190 0.020954 0.050315 0.024885 0.050156 0.037973 0.050226 0.046182 0.050279
191 0.020831 0.050640 0.024903 0.050470 0.038382 0.050564 0.046624 0.050550
192 0.020870 0.050807 0.024877 0.050689 0.038390 0.050842 0.046639 0.050800
193 0.021182 0.050945 0.025392 0.050966 0.038738 0.051017 0.047122 0.051052
194 0.021223 0.051448 0.025376 0.051225 0.038724 0.051276 0.047100 0.051295
195 0.021222 0.051456 0.025404 0.051470 0.039121 0.051552 0.047567 0.051596
196 0.021179 0.051723 0.025383 0.051699 0.039139 0.051802 0.047583 0.051892
197 0.021726 0.052268 0.025912 0.052090 0.039605 0.052119 0.048216 0.052143
198 0.021841 0.052309 0.025877 0.051930 0.039282 0.052022 0.047782 0.052059
199 0.021425 0.052233 0.025716 0.052184 0.039671 0.052292 0.048257 0.052317
200 0.021417 0.052450 0.025733 0.052443 0.039685 0.052533 0.048252 0.052558
201 0.021840 0.052738 0.026214 0.052699 0.040059 0.052795 0.048726 0.052833
202 0.021822 0.052959 0.026224 0.052955 0.040038 0.053068 0.048712 0.053114
203 0.021823 0.053218 0.026224 0.053214 0.040449 0.053305 0.049188 0.053331
204 0.021823 0.053487 0.026226 0.053465 0.040436 0.053572 0.049191 0.053629
205 0.022226 0.053739 0.026702 0.053731 0.040823 0.054061 0.050134 0.054316
206 0.022568 0.054375 0.026987 0.054369 0.041183 0.054414 0.050167 0.054481
207 0.022559 0.054725 0.026884 0.054696 0.041516 0.054773 0.050485 0.054843
208 0.022542 0.054873 0.027003 0.054890 0.041757 0.054905 0.050425 0.054942
209 0.023101 0.055389 0.027376 0.055240 0.042037 0.055332 0.050950 0.055350
210 0.023130 0.055590 0.027433 0.055452 0.041973 0.055471 0.051045 0.055630
211 0.023166 0.055845 0.027380 0.055755 0.042253 0.055821 0.051435 0.055854
212 0.023086 0.056233 0.027373 0.055922 0.042329 0.055981 0.051543 0.056056
213 0.023422 0.056171 0.027973 0.056788 0.042711 0.056382 0.052022 0.056345
214 0.023370 0.056545 0.027869 0.056518 0.042672 0.056585 0.051889 0.056662
215 0.023356 0.056794 0.027895 0.056666 0.043124 0.056715 0.052541 0.056792
216 0.023463 0.056933 0.027923 0.057134 0.043006 0.057981 0.052347 0.057012
217 0.023772 0.057301 0.028355 0.057145 0.043365 0.057236 0.052769 0.057280
218 0.024031 0.057550 0.028350 0.057360 0.043396 0.057458 0.052807 0.057487
219 0.023862 0.057822 0.028385 0.057626 0.043767 0.057707 0.053268 0.057774
220 0.023775 0.058067 0.028337 0.057909 0.043753 0.058269 0.053242 0.058079
221 0.024234 0.058438 0.028833 0.058190 0.044132 0.058246 0.053772 0.058298
222 0.024291 0.058643 0.028852 0.058410 0.044159 0.058500 0.053745 0.058530
223 0.024289 0.058923 0.029123 0.058681 0.044580 0.058793 0.054217 0.058774
224 0.024288 0.059173 0.028872 0.059020 0.044559 0.059089 0.054180 0.059064
225 0.024602 0.059345 0.029344 0.059222 0.044898 0.059286 0.054916 0.059330
226 0.024618 0.059618 0.029337 0.059448 0.044907 0.059560 0.054834 0.059714
227 0.024592 0.059848 0.029354 0.059714 0.045328 0.059770 0.055170 0.059836
228 0.024623 0.060103 0.029352 0.060219 0.045313 0.060045 0.055154 0.060074
229 0.025141 0.060318 0.029887 0.060515 0.045852 0.060407 0.055833 0.060435
230 0.025107 0.060625 0.029869 0.060635 0.045760 0.060746 0.055773 0.060945
231 0.025046 0.060930 0.029870 0.060908 0.046146 0.061022 0.056291 0.061032
232 0.025033 0.061213 0.029858 0.061159 0.046147 0.061317 0.056167 0.061297
233 0.025415 0.061439 0.030366 0.061699 0.046506 0.061514 0.056637 0.061568
234 0.025437 0.061685 0.030357 0.061813 0.046613 0.061600 0.056565 0.061641
235 0.025319 0.061987 0.030353 0.061916 0.046917 0.062023 0.057370 0.062114
236 0.025402 0.062241 0.030351 0.062204 0.046920 0.062276 0.057224 0.062889
237 0.026060 0.062710 0.030856 0.062453 0.047291 0.062597 0.057580 0.062565
238 0.026041 0.062982 0.031105 0.062725 0.047302 0.062798 0.057567 0.062849
239 0.026021 0.063374 0.030851 0.062978 0.047721 0.063105 0.058032 0.063106
240 0.026042 0.063512 0.030845 0.063219 0.047751 0.063591 0.058132 0.063311
241 0.026230 0.063522 0.031340 0.063513 0.048058 0.064011 0.058622 0.063505
242 0.026249 0.063771 0.031339 0.063789 0.048085 0.063807 0.058615 0.063758
243 0.026559 0.063940 0.031377 0.063994 0.048570 0.063984 0.059093 0.064053
244 0.026445 0.064196 0.031457 0.064170 0.048575 0.064266 0.059093 0.064374
245 0.026833 0.064742 0.031925 0.064679 0.048969 0.064537 0.059543 0.064632
246 0.026845 0.065050 0.031873 0.065430 0.048865 0.064859 0.059569 0.064926
247 0.026870 0.065310 0.031830 0.065034 0.049458 0.065339 0.060215 0.065154
248 0.026864 0.065579 0.031833 0.065302 0.049481 0.065713 0.060059 0.065330
249 0.027374 0.065733 0.032385 0.065520 0.049722 0.065549 0.060512 0.065616
250 0.027322 0.066299 0.032421 0.065712 0.049718 0.065871 0.060467 0.066050
251 0.027229 0.066398 0.032333 0.066078 0.050223 0.066408 0.060903 0.066187
252 0.027275 0.066606 0.032332 0.066586 0.050237 0.066626 0.060980 0.066364
253 0.027364 0.066404 0.033007 0.066549 0.050734 0.066829 0.061442 0.066706
254 0.027288 0.066616 0.032941 0.066734 0.050722 0.067436 0.061384 0.066964
255 0.027295 0.066972 0.032838 0.067106 0.051066 0.067303 0.061872 0.067205
